# Dates from ICU4C 78.3 (CLDR 48) at noon UTC in the Gregorian calendar: DateFormat
# date formats and the best pattern DateTimePatternGenerator gives a date skeleton,
# on the 21st of each month of 2024. aa is left out because ICU4C carries no aa
# data. Non-ASCII characters are written as \u{hex}.
# Columns: mode (date, date_skeleton), locale, style or skeleton, year, month and
# day, the formatted string, and for a skeleton ICU's pattern.
date	am	full	2024	1	21	\u{12a5}\u{1211}\u{12f5} 21 \u{1303}\u{1295}\u{12cb}\u{122a} 2024
date	am	long	2024	1	21	21 \u{1303}\u{1295}\u{12cb}\u{122a} 2024
date	am	medium	2024	1	21	21 \u{1303}\u{1295} 2024
date	am	short	2024	1	21	21/01/2024
date_skeleton	fr-CH	yM	2024	9	21	09.2024	MM.y
date_skeleton	fr-CH	GyMMMd	2024	9	21	21 sept. 2024 ap. J.-C.	d MMM y G
date	fr-CH	full	2024	10	21	lundi, 21 octobre 2024
date	fr-CH	long	2024	10	21	21 octobre 2024
date	fr-CH	medium	2024	10	21	21 oct. 2024
date	fr-CH	short	2024	10	21	21.10.24
date_skeleton	fr-CH	yMMMd	2024	10	21	21 oct. 2024	d MMM y
date_skeleton	fr-CH	yMMMMd	2024	10	21	21 octobre 2024	d MMMM y
date_skeleton	fr-CH	yMMMEd	2024	10	21	lun. 21 oct. 2024	EEE d MMM y
date_skeleton	fr-CH	yMMMMEEEEd	2024	10	21	lundi, 21 octobre 2024	EEEE, d MMMM y
date_skeleton	fr-CH	yMd	2024	10	21	21.10.2024	dd.MM.y
date_skeleton	fr-CH	yMMM	2024	10	21	oct. 2024	MMM y
date_skeleton	fr-CH	yMMMM	2024	10	21	octobre 2024	MMMM y
date_skeleton	fr-CH	yM	2024	10	21	10.2024	MM.y
date_skeleton	fr-CH	GyMMMd	2024	10	21	21 oct. 2024 ap. J.-C.	d MMM y G
date	fr-CH	full	2024	11	21	jeudi, 21 novembre 2024
date	fr-CH	long	2024	11	21	21 novembre 2024
date	fr-CH	medium	2024	11	21	21 nov. 2024
date	fr-CH	short	2024	11	21	21.11.24
date_skeleton	fr-CH	yMMMd	2024	11	21	21 nov. 2024	d MMM y
date_skeleton	fr-CH	yMMMMd	2024	11	21	21 novembre 2024	d MMMM y
date_skeleton	fr-CH	yMMMEd	2024	11	21	jeu. 21 nov. 2024	EEE d MMM y
date_skeleton	fr-CH	yMMMMEEEEd	2024	11	21	jeudi, 21 novembre 2024	EEEE, d MMMM y
date_skeleton	fr-CH	yMd	2024	11	21	21.11.2024	dd.MM.y
date_skeleton	fr-CH	yMMM	2024	11	21	nov. 2024	MMM y
date_skeleton	fr-CH	yMMMM	2024	11	21	novembre 2024	MMMM y
date_skeleton	fr-CH	yM	2024	11	21	11.2024	MM.y
date_skeleton	fr-CH	GyMMMd	2024	11	21	21 nov. 2024 ap. J.-C.	d MMM y G
date	fr-CH	full	2024	12	21	samedi, 21 d\u{e9}cembre 2024
date	fr-CH	long	2024	12	21	21 d\u{e9}cembre 2024
date	fr-CH	medium	2024	12	21	21 d\u{e9}c. 2024
date	fr-CH	short	2024	12	21	21.12.24
date_skeleton	fr-CH	yMMMd	2024	12	21	21 d\u{e9}c. 2024	d MMM y
date_skeleton	fr-CH	yMMMMd	2024	12	21	21 d\u{e9}cembre 2024	d MMMM y
date_skeleton	fr-CH	yMMMEd	2024	12	21	sam. 21 d\u{e9}c. 2024	EEE d MMM y
date_skeleton	fr-CH	yMMMMEEEEd	2024	12	21	samedi, 21 d\u{e9}cembre 2024	EEEE, d MMMM y
date_skeleton	fr-CH	yMd	2024	12	21	21.12.2024	dd.MM.y
date_skeleton	fr-CH	yMMM	2024	12	21	d\u{e9}c. 2024	MMM y
date_skeleton	fr-CH	yMMMM	2024	12	21	d\u{e9}cembre 2024	MMMM y
date_skeleton	fr-CH	yM	2024	12	21	12.2024	MM.y
date_skeleton	fr-CH	GyMMMd	2024	12	21	21 d\u{e9}c. 2024 ap. J.-C.	d MMM y G
date	hi	full	2024	1	21	\u{930}\u{935}\u{93f}\u{935}\u{93e}\u{930}, 21 \u{91c}\u{928}\u{935}\u{930}\u{940} 2024
date	hi	long	2024	1	21	21 \u{91c}\u{928}\u{935}\u{930}\u{940} 2024
date	hi	medium	2024	1	21	21 \u{91c}\u{928}\u{970} 2024
date	hi	short	2024	1	21	21/1/24
date_skeleton	hi	yMMMd	2024	1	21	21 \u{91c}\u{928}\u{970} 2024	d MMM y
date_skeleton	hi	yMMMMd	2024	1	21	21 \u{91c}\u{928}\u{935}\u{930}\u{940} 2024	d MMMM y
date_skeleton	hi	yMMMEd	2024	1	21	\u{930}\u{935}\u{93f}, 21 \u{91c}\u{928}\u{970} 2024	EEE, d MMM y
date_skeleton	hi	yMMMMEEEEd	2024	1	21	\u{930}\u{935}\u{93f}\u{935}\u{93e}\u{930}, 21 \u{91c}\u{928}\u{935}\u{930}\u{940} 2024	EEEE, d MMMM y
date_skeleton	hi	yMd	2024	1	21	21/1/2024	d/M/y
date_skeleton	hi	yMMM	2024	1	21	\u{91c}\u{928}\u{970} 2024	MMM y
date_skeleton	hi	yMMMM	2024	1	21	\u{91c}\u{928}\u{935}\u{930}\u{940} 2024	MMMM y
date_skeleton	hi	yM	2024	1	21	1/2024	M/y
date_skeleton	hi	GyMMMd	2024	1	21	21 \u{91c}\u{928}\u{970} 2024 \u{908}\u{938}\u{94d}\u{935}\u{940}	d MMM y G
date	hi	full	2024	2	21	\u{92c}\u{941}\u{927}\u{935}\u{93e}\u{930}, 21 \u{92b}\u{93c}\u{930}\u{935}\u{930}\u{940} 2024
date	hi	long	2024	2	21	21 \u{92b}\u{93c}\u{930}\u{935}\u{930}\u{940} 2024
date	hi	medium	2024	2	21	21 \u{92b}\u{93c}\u{930}\u{970} 2024
date	hi	short	2024	2	21	21/2/24
date_skeleton	hi	yMMMd	2024	2	21	21 \u{92b}\u{93c}\u{930}\u{970} 2024	d MMM y
date_skeleton	hi	yMMMMd	2024	2	21	21 \u{92b}\u{93c}\u{930}\u{935}\u{930}\u{940} 2024	d MMMM y
date_skeleton	hi	yMMMEd	2024	2	21	\u{92c}\u{941}\u{927}, 21 \u{92b}\u{93c}\u{930}\u{970} 2024	EEE, d MMM y
date_skeleton	hi	yMMMMEEEEd	2024	2	21	\u{92c}\u{941}\u{927}\u{935}\u{93e}\u{930}, 21 \u{92b}\u{93c}\u{930}\u{935}\u{930}\u{940} 2024	EEEE, d MMMM y
date_skeleton	hi	yMd	2024	2	21	21/2/2024	d/M/y
date_skeleton	hi	yMMM	2024	2	21	\u{92b}\u{93c}\u{930}\u{970} 2024	MMM y
date_skeleton	hi	yMMMM	2024	2	21	\u{92b}\u{93c}\u{930}\u{935}\u{930}\u{940} 2024	MMMM y
date_skeleton	hi	yM	2024	2	21	2/2024	M/y
date_skeleton	hi	GyMMMd	2024	2	21	21 \u{92b}\u{93c}\u{930}\u{970} 2024 \u{908}\u{938}\u{94d}\u{935}\u{940}	d MMM y G
date	hi	full	2024	3	21	\u{917}\u{941}\u{930}\u{941}\u{935}\u{93e}\u{930}, 21 \u{92e}\u{93e}\u{930}\u{94d}\u{91a} 2024
date	hi	long	2024	3	21	21 \u{92e}\u{93e}\u{930}\u{94d}\u{91a} 2024
date	hi	medium	2024	3	21	21 \u{92e}\u{93e}\u{930}\u{94d}\u{91a} 2024
date	hi	short	2024	3	21	21/3/24
date_skeleton	hi	yMMMd	2024	3	21	21 \u{92e}\u{93e}\u{930}\u{94d}\u{91a} 2024	d MMM y
date_skeleton	hi	yMMMMd	2024	3	21	21 \u{92e}\u{93e}\u{930}\u{94d}\u{91a} 2024	d MMMM y
date_skeleton	hi	yMMMEd	2024	3	21	\u{917}\u{941}\u{930}\u{941}, 21 \u{92e}\u{93e}\u{930}\u{94d}\u{91a} 2024	EEE, d MMM y
date_skeleton	hi	yMMMMEEEEd	2024	3	21	\u{917}\u{941}\u{930}\u{941}\u{935}\u{93e}\u{930}, 21 \u{92e}\u{93e}\u{930}\u{94d}\u{91a} 2024	EEEE, d MMMM y
date_skeleton	hi	yMd	2024	3	21	21/3/2024	d/M/y
date_skeleton	hi	yMMM	2024	3	21	\u{92e}\u{93e}\u{930}\u{94d}\u{91a} 2024	MMM y
date_skeleton	hi	yMMMM	2024	3	21	\u{92e}\u{93e}\u{930}\u{94d}\u{91a} 2024	MMMM y
date_skeleton	hi	yM	2024	3	21	3/2024	M/y
date_skeleton	hi	GyMMMd	2024	3	21	21 \u{92e}\u{93e}\u{930}\u{94d}\u{91a} 2024 \u{908}\u{938}\u{94d}\u{935}\u{940}	d MMM y G
date	hi	full	2024	4	21	\u{930}\u{935}\u{93f}\u{935}\u{93e}\u{930}, 21 \u{905}\u{92a}\u{94d}\u{930}\u{948}\u{932} 2024
date	hi	long	2024	4	21	21 \u{905}\u{92a}\u{94d}\u{930}\u{948}\u{932} 2024
date	hi	medium	2024	4	21	21 \u{905}\u{92a}\u{94d}\u{930}\u{948}\u{932} 2024
date	hi	short	2024	4	21	21/4/24
date_skeleton	hi	yMMMd	2024	4	21	21 \u{905}\u{92a}\u{94d}\u{930}\u{948}\u{932} 2024	d MMM y
date_skeleton	hi	yMMMMd	2024	4	21	21 \u{905}\u{92a}\u{94d}\u{930}\u{948}\u{932} 2024	d MMMM y
date_skeleton	hi	yMMMEd	2024	4	21	\u{930}\u{935}\u{93f}, 21 \u{905}\u{92a}\u{94d}\u{930}\u{948}\u{932} 2024	EEE, d MMM y
date_skeleton	hi	yMMMMEEEEd	2024	4	21	\u{930}\u{935}\u{93f}\u{935}\u{93e}\u{930}, 21 \u{905}\u{92a}\u{94d}\u{930}\u{948}\u{932} 2024	EEEE, d MMMM y
date_skeleton	hi	yMd	2024	4	21	21/4/2024	d/M/y
date_skeleton	hi	yMMM	2024	4	21	\u{905}\u{92a}\u{94d}\u{930}\u{948}\u{932} 2024	MMM y
date_skeleton	hi	yMMMM	2024	4	21	\u{905}\u{92a}\u{94d}\u{930}\u{948}\u{932} 2024	MMMM y
date_skeleton	hi	yM	2024	4	21	4/2024	M/y
date_skeleton	hi	GyMMMd	2024	4	21	21 \u{905}\u{92a}\u{94d}\u{930}\u{948}\u{932} 2024 \u{908}\u{938}\u{94d}\u{935}\u{940}	d MMM y G
date	hi	full	2024	5	21	\u{92e}\u{902}\u{917}\u{932}\u{935}\u{93e}\u{930}, 21 \u{92e}\u{908} 2024
date	hi	long	2024	5	21	21 \u{92e}\u{908} 2024
date	hi	medium	2024	5	21	21 \u{92e}\u{908} 2024
date	hi	short	2024	5	21	21/5/24
date_skeleton	hi	yMMMd	2024	5	21	21 \u{92e}\u{908} 2024	d MMM y
date_skeleton	hi	yMMMMd	2024	5	21	21 \u{92e}\u{908} 2024	d MMMM y
date_skeleton	hi	yMMMEd	2024	5	21	\u{92e}\u{902}\u{917}\u{932}, 21 \u{92e}\u{908} 2024	EEE, d MMM y
date_skeleton	hi	yMMMMEEEEd	2024	5	21	\u{92e}\u{902}\u{917}\u{932}\u{935}\u{93e}\u{930}, 21 \u{92e}\u{908} 2024	EEEE, d MMMM y
date_skeleton	hi	yMd	2024	5	21	21/5/2024	d/M/y
date_skeleton	hi	yMMM	2024	5	21	\u{92e}\u{908} 2024	MMM y
date_skeleton	hi	yMMMM	2024	5	21	\u{92e}\u{908} 2024	MMMM y
date_skeleton	hi	yM	2024	5	21	5/2024	M/y
date_skeleton	hi	GyMMMd	2024	5	21	21 \u{92e}\u{908} 2024 \u{908}\u{938}\u{94d}\u{935}\u{940}	d MMM y G
date	hi	full	2024	6	21	\u{936}\u{941}\u{915}\u{94d}\u{930}\u{935}\u{93e}\u{930}, 21 \u{91c}\u{942}\u{928} 2024
date	hi	long	2024	6	21	21 \u{91c}\u{942}\u{928} 2024
date	hi	medium	2024	6	21	21 \u{91c}\u{942}\u{928} 2024
date	hi	short	2024	6	21	21/6/24
date_skeleton	hi	yMMMd	2024	6	21	21 \u{91c}\u{942}\u{928} 2024	d MMM y
date_skeleton	hi	yMMMMd	2024	6	21	21 \u{91c}\u{942}\u{928} 2024	d MMMM y
date_skeleton	hi	yMMMEd	2024	6	21	\u{936}\u{941}\u{915}\u{94d}\u{930}, 21 \u{91c}\u{942}\u{928} 2024	EEE, d MMM y
date_skeleton	hi	yMMMMEEEEd	2024	6	21	\u{936}\u{941}\u{915}\u{94d}\u{930}\u{935}\u{93e}\u{930}, 21 \u{91c}\u{942}\u{928} 2024	EEEE, d MMMM y
date_skeleton	hi	yMd	2024	6	21	21/6/2024	d/M/y
date_skeleton	hi	yMMM	2024	6	21	\u{91c}\u{942}\u{928} 2024	MMM y
date_skeleton	hi	yMMMM	2024	6	21	\u{91c}\u{942}\u{928} 2024	MMMM y
date_skeleton	hi	yM	2024	6	21	6/2024	M/y
date_skeleton	hi	GyMMMd	2024	6	21	21 \u{91c}\u{942}\u{928} 2024 \u{908}\u{938}\u{94d}\u{935}\u{940}	d MMM y G
date	hi	full	2024	7	21	\u{930}\u{935}\u{93f}\u{935}\u{93e}\u{930}, 21 \u{91c}\u{941}\u{932}\u{93e}\u{908} 2024
date	hi	long	2024	7	21	21 \u{91c}\u{941}\u{932}\u{93e}\u{908} 2024
date	hi	medium	2024	7	21	21 \u{91c}\u{941}\u{932}\u{970} 2024
date	hi	short	2024	7	21	21/7/24
date_skeleton	hi	yMMMd	2024	7	21	21 \u{91c}\u{941}\u{932}\u{970} 2024	d MMM y
date_skeleton	hi	yMMMMd	2024	7	21	21 \u{91c}\u{941}\u{932}\u{93e}\u{908} 2024	d MMMM y
date_skeleton	hi	yMMMEd	2024	7	21	\u{930}\u{935}\u{93f}, 21 \u{91c}\u{941}\u{932}\u{970} 2024	EEE, d MMM y
date_skeleton	hi	yMMMMEEEEd	2024	7	21	\u{930}\u{935}\u{93f}\u{935}\u{93e}\u{930}, 21 \u{91c}\u{941}\u{932}\u{93e}\u{908} 2024	EEEE, d MMMM y
date_skeleton	hi	yMd	2024	7	21	21/7/2024	d/M/y
date_skeleton	hi	yMMM	2024	7	21	\u{91c}\u{941}\u{932}\u{970} 2024	MMM y
date_skeleton	hi	yMMMM	2024	7	21	\u{91c}\u{941}\u{932}\u{93e}\u{908} 2024	MMMM y
date_skeleton	hi	yM	2024	7	21	7/2024	M/y
date_skeleton	hi	GyMMMd	2024	7	21	21 \u{91c}\u{941}\u{932}\u{970} 2024 \u{908}\u{938}\u{94d}\u{935}\u{940}	d MMM y G
date	hi	full	2024	8	21	\u{92c}\u{941}\u{927}\u{935}\u{93e}\u{930}, 21 \u{905}\u{917}\u{938}\u{94d}\u{924} 2024
date	hi	long	2024	8	21	21 \u{905}\u{917}\u{938}\u{94d}\u{924} 2024
date	hi	medium	2024	8	21	21 \u{905}\u{917}\u{970} 2024
date	hi	short	2024	8	21	21/8/24
date_skeleton	hi	yMMMd	2024	8	21	21 \u{905}\u{917}\u{970} 2024	d MMM y
date_skeleton	hi	yMMMMd	2024	8	21	21 \u{905}\u{917}\u{938}\u{94d}\u{924} 2024	d MMMM y
date_skeleton	hi	yMMMEd	2024	8	21	\u{92c}\u{941}\u{927}, 21 \u{905}\u{917}\u{970} 2024	EEE, d MMM y
date_skeleton	hi	yMMMMEEEEd	2024	8	21	\u{92c}\u{941}\u{927}\u{935}\u{93e}\u{930}, 21 \u{905}\u{917}\u{938}\u{94d}\u{924} 2024	EEEE, d MMMM y
date_skeleton	hi	yMd	2024	8	21	21/8/2024	d/M/y
date_skeleton	hi	yMMM	2024	8	21	\u{905}\u{917}\u{970} 2024	MMM y
date_skeleton	hi	yMMMM	2024	8	21	\u{905}\u{917}\u{938}\u{94d}\u{924} 2024	MMMM y
date_skeleton	hi	yM	2024	8	21	8/2024	M/y
date_skeleton	hi	GyMMMd	2024	8	21	21 \u{905}\u{917}\u{970} 2024 \u{908}\u{938}\u{94d}\u{935}\u{940}	d MMM y G
date	hi	full	2024	9	21	\u{936}\u{928}\u{93f}\u{935}\u{93e}\u{930}, 21 \u{938}\u{93f}\u{924}\u{902}\u{92c}\u{930} 2024
date	hi	long	2024	9	21	21 \u{938}\u{93f}\u{924}\u{902}\u{92c}\u{930} 2024
date	hi	medium	2024	9	21	21 \u{938}\u{93f}\u{924}\u{970} 2024
date	hi	short	2024	9	21	21/9/24
date_skeleton	hi	yMMMd	2024	9	21	21 \u{938}\u{93f}\u{924}\u{970} 2024	d MMM y
date_skeleton	hi	yMMMMd	2024	9	21	21 \u{938}\u{93f}\u{924}\u{902}\u{92c}\u{930} 2024	d MMMM y
date_skeleton	hi	yMMMEd	2024	9	21	\u{936}\u{928}\u{93f}, 21 \u{938}\u{93f}\u{924}\u{970} 2024	EEE, d MMM y
date_skeleton	hi	yMMMMEEEEd	2024	9	21	\u{936}\u{928}\u{93f}\u{935}\u{93e}\u{930}, 21 \u{938}\u{93f}\u{924}\u{902}\u{92c}\u{930} 2024	EEEE, d MMMM y
date_skeleton	hi	yMd	2024	9	21	21/9/2024	d/M/y
date_skeleton	hi	yMMM	2024	9	21	\u{938}\u{93f}\u{924}\u{970} 2024	MMM y
date_skeleton	hi	yMMMM	2024	9	21	\u{938}\u{93f}\u{924}\u{902}\u{92c}\u{930} 2024	MMMM y
date_skeleton	hi	yM	2024	9	21	9/2024	M/y
date_skeleton	hi	GyMMMd	2024	9	21	21 \u{938}\u{93f}\u{924}\u{970} 2024 \u{908}\u{938}\u{94d}\u{935}\u{940}	d MMM y G
date	hi	full	2024	10	21	\u{938}\u{94b}\u{92e}\u{935}\u{93e}\u{930}, 21 \u{905}\u{915}\u{94d}\u{91f}\u{942}\u{92c}\u{930} 2024
date	hi	long	2024	10	21	21 \u{905}\u{915}\u{94d}\u{91f}\u{942}\u{92c}\u{930} 2024
date	hi	medium	2024	10	21	21 \u{905}\u{915}\u{94d}\u{91f}\u{942}\u{970} 2024
date	hi	short	2024	10	21	21/10/24
date_skeleton	hi	yMMMd	2024	10	21	21 \u{905}\u{915}\u{94d}\u{91f}\u{942}\u{970} 2024	d MMM y
date_skeleton	hi	yMMMMd	2024	10	21	21 \u{905}\u{915}\u{94d}\u{91f}\u{942}\u{92c}\u{930} 2024	d MMMM y
date_skeleton	hi	yMMMEd	2024	10	21	\u{938}\u{94b}\u{92e}, 21 \u{905}\u{915}\u{94d}\u{91f}\u{942}\u{970} 2024	EEE, d MMM y
date_skeleton	hi	yMMMMEEEEd	2024	10	21	\u{938}\u{94b}\u{92e}\u{935}\u{93e}\u{930}, 21 \u{905}\u{915}\u{94d}\u{91f}\u{942}\u{92c}\u{930} 2024	EEEE, d MMMM y
date_skeleton	hi	yMd	2024	10	21	21/10/2024	d/M/y
date_skeleton	hi	yMMM	2024	10	21	\u{905}\u{915}\u{94d}\u{91f}\u{942}\u{970} 2024	MMM y
date_skeleton	hi	yMMMM	2024	10	21	\u{905}\u{915}\u{94d}\u{91f}\u{942}\u{92c}\u{930} 2024	MMMM y
date_skeleton	hi	yM	2024	10	21	10/2024	M/y
date_skeleton	hi	GyMMMd	2024	10	21	21 \u{905}\u{915}\u{94d}\u{91f}\u{942}\u{970} 2024 \u{908}\u{938}\u{94d}\u{935}\u{940}	d MMM y G
date	hi	full	2024	11	21	\u{917}\u{941}\u{930}\u{941}\u{935}\u{93e}\u{930}, 21 \u{928}\u{935}\u{902}\u{92c}\u{930} 2024
date	hi	long	2024	11	21	21 \u{928}\u{935}\u{902}\u{92c}\u{930} 2024
date	hi	medium	2024	11	21	21 \u{928}\u{935}\u{970} 2024
date	hi	short	2024	11	21	21/11/24
date_skeleton	hi	yMMMd	2024	11	21	21 \u{928}\u{935}\u{970} 2024	d MMM y
date_skeleton	hi	yMMMMd	2024	11	21	21 \u{928}\u{935}\u{902}\u{92c}\u{930} 2024	d MMMM y
date_skeleton	hi	yMMMEd	2024	11	21	\u{917}\u{941}\u{930}\u{941}, 21 \u{928}\u{935}\u{970} 2024	EEE, d MMM y
date_skeleton	hi	yMMMMEEEEd	2024	11	21	\u{917}\u{941}\u{930}\u{941}\u{935}\u{93e}\u{930}, 21 \u{928}\u{935}\u{902}\u{92c}\u{930} 2024	EEEE, d MMMM y
date_skeleton	hi	yMd	2024	11	21	21/11/2024	d/M/y
date_skeleton	hi	yMMM	2024	11	21	\u{928}\u{935}\u{970} 2024	MMM y
date_skeleton	hi	yMMMM	2024	11	21	\u{928}\u{935}\u{902}\u{92c}\u{930} 2024	MMMM y
date_skeleton	hi	yM	2024	11	21	11/2024	M/y
date_skeleton	hi	GyMMMd	2024	11	21	21 \u{928}\u{935}\u{970} 2024 \u{908}\u{938}\u{94d}\u{935}\u{940}	d MMM y G
date	hi	full	2024	12	21	\u{936}\u{928}\u{93f}\u{935}\u{93e}\u{930}, 21 \u{926}\u{93f}\u{938}\u{902}\u{92c}\u{930} 2024
date	hi	long	2024	12	21	21 \u{926}\u{93f}\u{938}\u{902}\u{92c}\u{930} 2024
date	hi	medium	2024	12	21	21 \u{926}\u{93f}\u{938}\u{970} 2024
date	hi	short	2024	12	21	21/12/24
date_skeleton	hi	yMMMd	2024	12	21	21 \u{926}\u{93f}\u{938}\u{970} 2024	d MMM y
date_skeleton	hi	yMMMMd	2024	12	21	21 \u{926}\u{93f}\u{938}\u{902}\u{92c}\u{930} 2024	d MMMM y
date_skeleton	hi	yMMMEd	2024	12	21	\u{936}\u{928}\u{93f}, 21 \u{926}\u{93f}\u{938}\u{970} 2024	EEE, d MMM y
date_skeleton	hi	yMMMMEEEEd	2024	12	21	\u{936}\u{928}\u{93f}\u{935}\u{93e}\u{930}, 21 \u{926}\u{93f}\u{938}\u{902}\u{92c}\u{930} 2024	EEEE, d MMMM y
date_skeleton	hi	yMd	2024	12	21	21/12/2024	d/M/y
date_skeleton	hi	yMMM	2024	12	21	\u{926}\u{93f}\u{938}\u{970} 2024	MMM y
date_skeleton	hi	yMMMM	2024	12	21	\u{926}\u{93f}\u{938}\u{902}\u{92c}\u{930} 2024	MMMM y
date_skeleton	hi	yM	2024	12	21	12/2024	M/y
date_skeleton	hi	GyMMMd	2024	12	21	21 \u{926}\u{93f}\u{938}\u{970} 2024 \u{908}\u{938}\u{94d}\u{935}\u{940}	d MMM y G
date	hu	full	2024	1	21	2024. janu\u{e1}r 21., vas\u{e1}rnap
date	hu	long	2024	1	21	2024. janu\u{e1}r 21.
date	hu	medium	2024	1	21	2024. jan. 21.
date	hu	short	2024	1	21	2024. 01. 21.
date_skeleton	hu	yMMMd	2024	1	21	2024. jan. 21.	y. MMM d.
date_skeleton	hu	yMMMMd	2024	1	21	2024. janu\u{e1}r 21.	y. MMMM d.
date_skeleton	hu	yMMMEd	2024	1	21	2024. jan. 21., V	y. MMM d., EEE
date_skeleton	hu	yMMMMEEEEd	2024	1	21	2024. janu\u{e1}r 21., vas\u{e1}rnap	y. MMMM d., EEEE
date_skeleton	hu	yMd	2024	1	21	2024. 01. 21.	y. MM. dd.
date_skeleton	hu	yMMM	2024	1	21	2024. jan.	y. MMM
date_skeleton	hu	yMMMM	2024	1	21	2024. janu\u{e1}r	y. MMMM
date_skeleton	hu	yM	2024	1	21	2024. 1.	y. M.
date_skeleton	hu	GyMMMd	2024	1	21	i. sz. 2024. jan. 21.	G y. MMM d.
date	hu	full	2024	2	21	2024. febru\u{e1}r 21., szerda
date	hu	long	2024	2	21	2024. febru\u{e1}r 21.
date	hu	medium	2024	2	21	2024. febr. 21.
date	hu	short	2024	2	21	2024. 02. 21.
date_skeleton	hu	yMMMd	2024	2	21	2024. febr. 21.	y. MMM d.
date_skeleton	hu	yMMMMd	2024	2	21	2024. febru\u{e1}r 21.	y. MMMM d.
date_skeleton	hu	yMMMEd	2024	2	21	2024. febr. 21., Sze	y. MMM d., EEE
date_skeleton	hu	yMMMMEEEEd	2024	2	21	2024. febru\u{e1}r 21., szerda	y. MMMM d., EEEE
date_skeleton	hu	yMd	2024	2	21	2024. 02. 21.	y. MM. dd.
date_skeleton	hu	yMMM	2024	2	21	2024. febr.	y. MMM
date_skeleton	hu	yMMMM	2024	2	21	2024. febru\u{e1}r	y. MMMM
date_skeleton	hu	yM	2024	2	21	2024. 2.	y. M.
date_skeleton	hu	GyMMMd	2024	2	21	i. sz. 2024. febr. 21.	G y. MMM d.
date	hu	full	2024	3	21	2024. m\u{e1}rcius 21., cs\u{fc}t\u{f6}rt\u{f6}k
date	hu	long	2024	3	21	2024. m\u{e1}rcius 21.
date	hu	medium	2024	3	21	2024. m\u{e1}rc. 21.
date	hu	short	2024	3	21	2024. 03. 21.
date_skeleton	hu	yMMMd	2024	3	21	2024. m\u{e1}rc. 21.	y. MMM d.
date_skeleton	hu	yMMMMd	2024	3	21	2024. m\u{e1}rcius 21.	y. MMMM d.
date_skeleton	hu	yMMMEd	2024	3	21	2024. m\u{e1}rc. 21., Cs	y. MMM d., EEE
date_skeleton	hu	yMMMMEEEEd	2024	3	21	2024. m\u{e1}rcius 21., cs\u{fc}t\u{f6}rt\u{f6}k	y. MMMM d., EEEE
date_skeleton	hu	yMd	2024	3	21	2024. 03. 21.	y. MM. dd.
date_skeleton	hu	yMMM	2024	3	21	2024. m\u{e1}rc.	y. MMM
date_skeleton	hu	yMMMM	2024	3	21	2024. m\u{e1}rcius	y. MMMM
date_skeleton	hu	yM	2024	3	21	2024. 3.	y. M.
date_skeleton	hu	GyMMMd	2024	3	21	i. sz. 2024. m\u{e1}rc. 21.	G y. MMM d.
date	hu	full	2024	4	21	2024. \u{e1}prilis 21., vas\u{e1}rnap
date	hu	long	2024	4	21	2024. \u{e1}prilis 21.
date	hu	medium	2024	4	21	2024. \u{e1}pr. 21.
date	hu	short	2024	4	21	2024. 04. 21.
date_skeleton	hu	yMMMd	2024	4	21	2024. \u{e1}pr. 21.	y. MMM d.
date_skeleton	hu	yMMMMd	2024	4	21	2024. \u{e1}prilis 21.	y. MMMM d.
date_skeleton	hu	yMMMEd	2024	4	21	2024. \u{e1}pr. 21., V	y. MMM d., EEE
date_skeleton	hu	yMMMMEEEEd	2024	4	21	2024. \u{e1}prilis 21., vas\u{e1}rnap	y. MMMM d., EEEE
date_skeleton	hu	yMd	2024	4	21	2024. 04. 21.	y. MM. dd.
date_skeleton	hu	yMMM	2024	4	21	2024. \u{e1}pr.	y. MMM
date_skeleton	hu	yMMMM	2024	4	21	2024. \u{e1}prilis	y. MMMM
date_skeleton	hu	yM	2024	4	21	2024. 4.	y. M.
date_skeleton	hu	GyMMMd	2024	4	21	i. sz. 2024. \u{e1}pr. 21.	G y. MMM d.
date	hu	full	2024	5	21	2024. m\u{e1}jus 21., kedd
date	hu	long	2024	5	21	2024. m\u{e1}jus 21.
date	hu	medium	2024	5	21	2024. m\u{e1}j. 21.
date	hu	short	2024	5	21	2024. 05. 21.
date_skeleton	hu	yMMMd	2024	5	21	2024. m\u{e1}j. 21.	y. MMM d.
date_skeleton	hu	yMMMMd	2024	5	21	2024. m\u{e1}jus 21.	y. MMMM d.
date_skeleton	hu	yMMMEd	2024	5	21	2024. m\u{e1}j. 21., K	y. MMM d., EEE
date_skeleton	hu	yMMMMEEEEd	2024	5	21	2024. m\u{e1}jus 21., kedd	y. MMMM d., EEEE
date_skeleton	hu	yMd	2024	5	21	2024. 05. 21.	y. MM. dd.
date_skeleton	hu	yMMM	2024	5	21	2024. m\u{e1}j.	y. MMM
date_skeleton	hu	yMMMM	2024	5	21	2024. m\u{e1}jus	y. MMMM
date_skeleton	hu	yM	2024	5	21	2024. 5.	y. M.
date_skeleton	hu	GyMMMd	2024	5	21	i. sz. 2024. m\u{e1}j. 21.	G y. MMM d.
date	hu	full	2024	6	21	2024. j\u{fa}nius 21., p\u{e9}ntek
date	hu	long	2024	6	21	2024. j\u{fa}nius 21.
date	hu	medium	2024	6	21	2024. j\u{fa}n. 21.
date	hu	short	2024	6	21	2024. 06. 21.
