# Numbers in numbering systems other than a locale's default, from ICU4C 78.3
# (CLDR 48) NumberFormat, grouping by CLDR's minimumGroupingDigits as
# ECMA-402 does. Columns: locale with a -u-nu- numbering system, style
# (decimal, percent, scientific), value, and the formatted string.
# Rows: every numbering system other than its default that a locale has
# symbols for, and latn, thai, deva, hanidec, arab, arabext, beng and
# fullwide in twelve locales. Not included: arab and arabext in a locale
# with no symbols of its own for them, which ICU takes from root's arab
# and arabext symbols; those are not in the CLDR JSON.
en-u-nu-thai	scientific	12345.678	๑.๒๓๔๕๖๗๘E๔
en-u-nu-deva	decimal	-1234567.891	-१,२३४,५६७.८९१
en-u-nu-deva	decimal	-1.5	-१.५
en-u-nu-deva	decimal	0.0045	०.००४
en-u-nu-deva	decimal	1000	१,०००
en-u-nu-deva	percent	0.256	२६%
en-u-nu-deva	percent	-12.5	-१,२५०%
en-u-nu-deva	scientific	12345.678	१.२३४५६७८E४
en-u-nu-hanidec	decimal	-1234567.891	-一,二三四,五六七.八九一
en-u-nu-hanidec	decimal	-1.5	-一.五
en-u-nu-hanidec	decimal	0.0045	〇.〇〇四
en-u-nu-hanidec	decimal	1000	一,〇〇〇
en-u-nu-hanidec	percent	0.256	二六%
en-u-nu-hanidec	percent	-12.5	-一,二五〇%
en-u-nu-hanidec	scientific	12345.678	一.二三四五六七八E四
en-u-nu-beng	decimal	-1234567.891	-১,২৩৪,৫৬৭.৮৯১
en-u-nu-beng	decimal	-1.5	-১.৫
en-u-nu-beng	decimal	0.0045	০.০০৪
en-u-nu-beng	decimal	1000	১,০০০
en-u-nu-beng	percent	0.256	২৬%
en-u-nu-beng	percent	-12.5	-১,২৫০%
en-u-nu-beng	scientific	12345.678	১.২৩৪৫৬৭৮E৪
en-u-nu-fullwide	decimal	-1234567.891	-１,２３４,５６７.８９１
en-u-nu-fullwide	decimal	-1.5	-１.５
en-u-nu-fullwide	decimal	0.0045	０.００４
en-u-nu-fullwide	decimal	1000	１,０００
en-u-nu-fullwide	percent	0.256	２６%
en-u-nu-fullwide	percent	-12.5	-１,２５０%
en-u-nu-fullwide	scientific	12345.678	１.２３４５６７８E４
de-u-nu-latn	decimal	-1234567.891	-1.234.567,891
de-u-nu-latn	decimal	-1.5	-1,5
de-u-nu-latn	decimal	0.0045	0,004
de-u-nu-latn	decimal	1000	1.000
de-u-nu-latn	percent	0.256	26 %
de-u-nu-latn	percent	-12.5	-1.250 %
de-u-nu-latn	scientific	12345.678	1,2345678E4
de-u-nu-thai	decimal	-1234567.891	-๑.๒๓๔.๕๖๗,๘๙๑
de-u-nu-thai	decimal	-1.5	-๑,๕
de-u-nu-thai	decimal	0.0045	๐,๐๐๔
de-u-nu-thai	decimal	1000	๑.๐๐๐
de-u-nu-thai	percent	0.256	๒๖ %
de-u-nu-thai	percent	-12.5	-๑.๒๕๐ %
de-u-nu-thai	scientific	12345.678	๑,๒๓๔๕๖๗๘E๔
de-u-nu-deva	decimal	-1234567.891	-१.२३४.५६७,८९१
de-u-nu-deva	decimal	-1.5	-१,५
de-u-nu-deva	decimal	0.0045	०,००४
de-u-nu-deva	decimal	1000	१.०००
de-u-nu-deva	percent	0.256	२६ %
de-u-nu-deva	percent	-12.5	-१.२५० %
de-u-nu-deva	scientific	12345.678	१,२३४५६७८E४
de-u-nu-hanidec	decimal	-1234567.891	-一.二三四.五六七,八九一
de-u-nu-hanidec	decimal	-1.5	-一,五
de-u-nu-hanidec	decimal	0.0045	〇,〇〇四
de-u-nu-hanidec	decimal	1000	一.〇〇〇
de-u-nu-hanidec	percent	0.256	二六 %
de-u-nu-hanidec	percent	-12.5	-一.二五〇 %
de-u-nu-hanidec	scientific	12345.678	一,二三四五六七八E四
de-u-nu-beng	decimal	-1234567.891	-১.২৩৪.৫৬৭,৮৯১
de-u-nu-beng	decimal	-1.5	-১,৫
de-u-nu-beng	decimal	0.0045	০,০০৪
de-u-nu-beng	decimal	1000	১.০০০
de-u-nu-beng	percent	0.256	২৬ %
de-u-nu-beng	percent	-12.5	-১.২৫০ %
de-u-nu-beng	scientific	12345.678	১,২৩৪৫৬৭৮E৪
de-u-nu-fullwide	decimal	-1234567.891	-１.２３４.５６７,８９１
de-u-nu-fullwide	decimal	-1.5	-１,５
de-u-nu-fullwide	decimal	0.0045	０,００４
de-u-nu-fullwide	decimal	1000	１.０００
de-u-nu-fullwide	percent	0.256	２６ %
de-u-nu-fullwide	percent	-12.5	-１.２５０ %
de-u-nu-fullwide	scientific	12345.678	１,２３４５６７８E４
fr-u-nu-latn	decimal	-1234567.891	-1 234 567,891
fr-u-nu-latn	decimal	-1.5	-1,5
fr-u-nu-latn	decimal	0.0045	0,004
fr-u-nu-latn	decimal	1000	1 000
fr-u-nu-latn	percent	0.256	26 %
fr-u-nu-latn	percent	-12.5	-1 250 %
fr-u-nu-latn	scientific	12345.678	1,2345678E4
fr-u-nu-thai	decimal	-1234567.891	-๑ ๒๓๔ ๕๖๗,๘๙๑
fr-u-nu-thai	decimal	-1.5	-๑,๕
fr-u-nu-thai	decimal	0.0045	๐,๐๐๔
fr-u-nu-thai	decimal	1000	๑ ๐๐๐
fr-u-nu-thai	percent	0.256	๒๖ %
fr-u-nu-thai	percent	-12.5	-๑ ๒๕๐ %
fr-u-nu-thai	scientific	12345.678	๑,๒๓๔๕๖๗๘E๔
fr-u-nu-deva	decimal	-1234567.891	-१ २३४ ५६७,८९१
fr-u-nu-deva	decimal	-1.5	-१,५
fr-u-nu-deva	decimal	0.0045	०,००४
fr-u-nu-deva	decimal	1000	१ ०००
fr-u-nu-deva	percent	0.256	२६ %
fr-u-nu-deva	percent	-12.5	-१ २५० %
fr-u-nu-deva	scientific	12345.678	१,२३४५६७८E४
fr-u-nu-hanidec	decimal	-1234567.891	-一 二三四 五六七,八九一
fr-u-nu-hanidec	decimal	-1.5	-一,五
fr-u-nu-hanidec	decimal	0.0045	〇,〇〇四
fr-u-nu-hanidec	decimal	1000	一 〇〇〇
fr-u-nu-hanidec	percent	0.256	二六 %
fr-u-nu-hanidec	percent	-12.5	-一 二五〇 %
fr-u-nu-hanidec	scientific	12345.678	一,二三四五六七八E四
fr-u-nu-beng	decimal	-1234567.891	-১ ২৩৪ ৫৬৭,৮৯১
fr-u-nu-beng	decimal	-1.5	-১,৫
fr-u-nu-beng	decimal	0.0045	০,০০৪
fr-u-nu-beng	decimal	1000	১ ০০০
fr-u-nu-beng	percent	0.256	২৬ %
fr-u-nu-beng	percent	-12.5	-১ ২৫০ %
fr-u-nu-beng	scientific	12345.678	১,২৩৪৫৬৭৮E৪
fr-u-nu-fullwide	decimal	-1234567.891	-１ ２３４ ５６７,８９１
fr-u-nu-fullwide	decimal	-1.5	-１,５
fr-u-nu-fullwide	decimal	0.0045	０,００４
fr-u-nu-fullwide	decimal	1000	１ ０００
fr-u-nu-fullwide	percent	0.256	２６ %
fr-u-nu-fullwide	percent	-12.5	-１ ２５０ %
fr-u-nu-fullwide	scientific	12345.678	１,２３４５６７８E４
fa-u-nu-latn	decimal	-1234567.891	‎−1,234,567.891
fa-u-nu-latn	decimal	-1.5	‎−1.5
fa-u-nu-latn	decimal	0.0045	0.004
fa-u-nu-latn	decimal	1000	1,000
fa-u-nu-latn	percent	0.256	26%
fa-u-nu-latn	percent	-12.5	‎−1,250%
fa-u-nu-latn	scientific	12345.678	1.2345678E4
fa-u-nu-thai	decimal	-1234567.891	‎−๑,๒๓๔,๕๖๗.๘๙๑
fa-u-nu-thai	decimal	-1.5	‎−๑.๕
fa-u-nu-thai	decimal	0.0045	๐.๐๐๔
fa-u-nu-thai	decimal	1000	๑,๐๐๐
fa-u-nu-thai	percent	0.256	๒๖%
fa-u-nu-thai	percent	-12.5	‎−๑,๒๕๐%
fa-u-nu-thai	scientific	12345.678	๑.๒๓๔๕๖๗๘E๔
fa-u-nu-deva	decimal	-1234567.891	‎−१,२३४,५६७.८९१
fa-u-nu-deva	decimal	-1.5	‎−१.५
fa-u-nu-deva	decimal	0.0045	०.००४
fa-u-nu-deva	decimal	1000	१,०००
fa-u-nu-deva	percent	0.256	२६%
fa-u-nu-deva	percent	-12.5	‎−१,२५०%
fa-u-nu-deva	scientific	12345.678	१.२३४५६७८E४
fa-u-nu-hanidec	decimal	-1234567.891	‎−一,二三四,五六七.八九一
fa-u-nu-hanidec	decimal	-1.5	‎−一.五
fa-u-nu-hanidec	decimal	0.0045	〇.〇〇四
fa-u-nu-hanidec	decimal	1000	一,〇〇〇
fa-u-nu-hanidec	percent	0.256	二六%
fa-u-nu-hanidec	percent	-12.5	‎−一,二五〇%
fa-u-nu-hanidec	scientific	12345.678	一.二三四五六七八E四
fa-u-nu-arabext	decimal	-1234567.891	‎−۱٬۲۳۴٬۵۶۷٫۸۹۱
fa-u-nu-arabext	decimal	-1.5	‎−۱٫۵
fa-u-nu-arabext	decimal	0.0045	۰٫۰۰۴
fa-u-nu-arabext	decimal	1000	۱٬۰۰۰
fa-u-nu-arabext	percent	0.256	۲۶٪
fa-u-nu-arabext	percent	-12.5	‎−۱٬۲۵۰٪
fa-u-nu-arabext	scientific	12345.678	۱٫۲۳۴۵۶۷۸×۱۰^۴
fa-u-nu-beng	decimal	-1234567.891	‎−১,২৩৪,৫৬৭.৮৯১
fa-u-nu-beng	decimal	-1.5	‎−১.৫
fa-u-nu-beng	decimal	0.0045	০.০০৪
fa-u-nu-beng	decimal	1000	১,০০০
fa-u-nu-beng	percent	0.256	২৬%
fa-u-nu-beng	percent	-12.5	‎−১,২৫০%
fa-u-nu-beng	scientific	12345.678	১.২৩৪৫৬৭৮E৪
fa-u-nu-fullwide	decimal	-1234567.891	‎−１,２３４,５６７.８９１
fa-u-nu-fullwide	decimal	-1.5	‎−１.５
fa-u-nu-fullwide	decimal	0.0045	０.００４
fa-u-nu-fullwide	decimal	1000	１,０００
fa-u-nu-fullwide	percent	0.256	２６%
fa-u-nu-fullwide	percent	-12.5	‎−１,２５０%
fa-u-nu-fullwide	scientific	12345.678	１.２３４５６７８E４
ar-u-nu-latn	decimal	-1234567.891	‎-1,234,567.891
ar-u-nu-latn	decimal	-1.5	‎-1.5
ar-u-nu-latn	decimal	0.0045	0.004
ar-u-nu-latn	decimal	1000	1,000
ar-u-nu-latn	percent	0.256	26‎%‎
ar-u-nu-latn	percent	-12.5	‎-1,250‎%‎
ar-u-nu-latn	scientific	12345.678	1.2345678E4
ar-u-nu-thai	decimal	-1234567.891	‎-๑,๒๓๔,๕๖๗.๘๙๑
ar-u-nu-thai	decimal	-1.5	‎-๑.๕
ar-u-nu-thai	decimal	0.0045	๐.๐๐๔
ar-u-nu-thai	decimal	1000	๑,๐๐๐
ar-u-nu-thai	percent	0.256	๒๖‎%‎
ar-u-nu-thai	percent	-12.5	‎-๑,๒๕๐‎%‎
ar-u-nu-thai	scientific	12345.678	๑.๒๓๔๕๖๗๘E๔
ar-u-nu-deva	decimal	-1234567.891	‎-१,२३४,५६७.८९१
ar-u-nu-deva	decimal	-1.5	‎-१.५
ar-u-nu-deva	decimal	0.0045	०.००४
ar-u-nu-deva	decimal	1000	१,०००
ar-u-nu-deva	percent	0.256	२६‎%‎
ar-u-nu-deva	percent	-12.5	‎-१,२५०‎%‎
ar-u-nu-deva	scientific	12345.678	१.२३४५६७८E४
ar-u-nu-hanidec	decimal	-1234567.891	‎-一,二三四,五六七.八九一
ar-u-nu-hanidec	decimal	-1.5	‎-一.五
ar-u-nu-hanidec	decimal	0.0045	〇.〇〇四
ar-u-nu-hanidec	decimal	1000	一,〇〇〇
ar-u-nu-hanidec	percent	0.256	二六‎%‎
ar-u-nu-hanidec	percent	-12.5	‎-一,二五〇‎%‎
ar-u-nu-hanidec	scientific	12345.678	一.二三四五六七八E四
ar-u-nu-arab	decimal	-1234567.891	؜-١٬٢٣٤٬٥٦٧٫٨٩١
ar-u-nu-arab	decimal	-1.5	؜-١٫٥
ar-u-nu-arab	decimal	0.0045	٠٫٠٠٤
ar-u-nu-arab	decimal	1000	١٬٠٠٠
ar-u-nu-arab	percent	0.256	٢٦٪؜
ar-u-nu-arab	percent	-12.5	؜-١٬٢٥٠٪؜
ar-u-nu-arab	scientific	12345.678	١٫٢٣٤٥٦٧٨أس٤
ar-u-nu-beng	decimal	-1234567.891	‎-১,২৩৪,৫৬৭.৮৯১
ar-u-nu-beng	decimal	-1.5	‎-১.৫
ar-u-nu-beng	decimal	0.0045	০.০০৪
ar-u-nu-beng	decimal	1000	১,০০০
ar-u-nu-beng	percent	0.256	২৬‎%‎
ar-u-nu-beng	percent	-12.5	‎-১,২৫০‎%‎
ar-u-nu-beng	scientific	12345.678	১.২৩৪৫৬৭৮E৪
ar-u-nu-fullwide	decimal	-1234567.891	‎-１,２３４,５６７.８９１
ar-u-nu-fullwide	decimal	-1.5	‎-１.５
ar-u-nu-fullwide	decimal	0.0045	０.００４
ar-u-nu-fullwide	decimal	1000	１,０００
ar-u-nu-fullwide	percent	0.256	２６‎%‎
ar-u-nu-fullwide	percent	-12.5	‎-１,２５０‎%‎
ar-u-nu-fullwide	scientific	12345.678	１.２３４５６７８E４
hi-u-nu-latn	decimal	-1234567.891	-12,34,567.891
hi-u-nu-latn	decimal	-1.5	-1.5
hi-u-nu-latn	decimal	0.0045	0.004
hi-u-nu-latn	decimal	1000	1,000
hi-u-nu-latn	percent	0.256	26%
hi-u-nu-latn	percent	-12.5	-1,250%
hi-u-nu-latn	scientific	12345.678	[1.2345678E4]
hi-u-nu-thai	decimal	-1234567.891	-๑๒,๓๔,๕๖๗.๘๙๑
hi-u-nu-thai	decimal	-1.5	-๑.๕
hi-u-nu-thai	decimal	0.0045	๐.๐๐๔
hi-u-nu-thai	decimal	1000	๑,๐๐๐
hi-u-nu-thai	percent	0.256	๒๖%
hi-u-nu-thai	percent	-12.5	-๑,๒๕๐%
hi-u-nu-thai	scientific	12345.678	[๑.๒๓๔๕๖๗๘E๔]
hi-u-nu-deva	decimal	-1234567.891	-१२,३४,५६७.८९१
hi-u-nu-deva	decimal	-1.5	-१.५
hi-u-nu-deva	decimal	0.0045	०.००४
hi-u-nu-deva	decimal	1000	१,०००
hi-u-nu-deva	percent	0.256	२६%
hi-u-nu-deva	percent	-12.5	-१,२५०%
hi-u-nu-deva	scientific	12345.678	[१.२३४५६७८E४]
hi-u-nu-hanidec	decimal	-1234567.891	-一二,三四,五六七.八九一
hi-u-nu-hanidec	decimal	-1.5	-一.五
hi-u-nu-hanidec	decimal	0.0045	〇.〇〇四
hi-u-nu-hanidec	decimal	1000	一,〇〇〇
hi-u-nu-hanidec	percent	0.256	二六%
hi-u-nu-hanidec	percent	-12.5	-一,二五〇%
hi-u-nu-hanidec	scientific	12345.678	[一.二三四五六七八E四]
hi-u-nu-beng	decimal	-1234567.891	-১২,৩৪,৫৬৭.৮৯১
hi-u-nu-beng	decimal	-1.5	-১.৫
hi-u-nu-beng	decimal	0.0045	০.০০৪
hi-u-nu-beng	decimal	1000	১,০০০
hi-u-nu-beng	percent	0.256	২৬%
hi-u-nu-beng	percent	-12.5	-১,২৫০%
hi-u-nu-beng	scientific	12345.678	[১.২৩৪৫৬৭৮E৪]
hi-u-nu-fullwide	decimal	-1234567.891	-１２,３４,５６７.８９１
hi-u-nu-fullwide	decimal	-1.5	-１.５
hi-u-nu-fullwide	decimal	0.0045	０.００４
hi-u-nu-fullwide	decimal	1000	１,０００
hi-u-nu-fullwide	percent	0.256	２６%
hi-u-nu-fullwide	percent	-12.5	-１,２５０%
hi-u-nu-fullwide	scientific	12345.678	[１.２３４５６７８E４]
zh-u-nu-latn	decimal	-1234567.891	-1,234,567.891
zh-u-nu-latn	decimal	-1.5	-1.5
zh-u-nu-latn	decimal	0.0045	0.004
zh-u-nu-latn	decimal	1000	1,000
zh-u-nu-latn	percent	0.256	26%
zh-u-nu-latn	percent	-12.5	-1,250%
zh-u-nu-latn	scientific	12345.678	1.2345678E4
zh-u-nu-thai	decimal	-1234567.891	-๑,๒๓๔,๕๖๗.๘๙๑
zh-u-nu-thai	decimal	-1.5	-๑.๕
zh-u-nu-thai	decimal	0.0045	๐.๐๐๔
zh-u-nu-thai	decimal	1000	๑,๐๐๐
zh-u-nu-thai	percent	0.256	๒๖%
zh-u-nu-thai	percent	-12.5	-๑,๒๕๐%
zh-u-nu-thai	scientific	12345.678	๑.๒๓๔๕๖๗๘E๔
zh-u-nu-deva	decimal	-1234567.891	-१,२३४,५६७.८९१
zh-u-nu-deva	decimal	-1.5	-१.५
zh-u-nu-deva	decimal	0.0045	०.००४
zh-u-nu-deva	decimal	1000	१,०००
zh-u-nu-deva	percent	0.256	२६%
zh-u-nu-deva	percent	-12.5	-१,२५०%
zh-u-nu-deva	scientific	12345.678	१.२३४५६७८E४
zh-u-nu-hanidec	decimal	-1234567.891	-一,二三四,五六七.八九一
zh-u-nu-hanidec	decimal	-1.5	-一.五
zh-u-nu-hanidec	decimal	0.0045	〇.〇〇四
zh-u-nu-hanidec	decimal	1000	一,〇〇〇
zh-u-nu-hanidec	percent	0.256	二六%
zh-u-nu-hanidec	percent	-12.5	-一,二五〇%
zh-u-nu-hanidec	scientific	12345.678	一.二三四五六七八E四
zh-u-nu-beng	decimal	-1234567.891	-১,২৩৪,৫৬৭.৮৯১
zh-u-nu-beng	decimal	-1.5	-১.৫
zh-u-nu-beng	decimal	0.0045	০.০০৪
zh-u-nu-beng	decimal	1000	১,০০০
zh-u-nu-beng	percent	0.256	২৬%
zh-u-nu-beng	percent	-12.5	-১,২৫০%
zh-u-nu-beng	scientific	12345.678	১.২৩৪৫৬৭৮E৪
zh-u-nu-fullwide	decimal	-1234567.891	-１,２３４,５６７.８９１
zh-u-nu-fullwide	decimal	-1.5	-１.５
zh-u-nu-fullwide	decimal	0.0045	０.００４
zh-u-nu-fullwide	decimal	1000	１,０００
zh-u-nu-fullwide	percent	0.256	２６%
zh-u-nu-fullwide	percent	-12.5	-１,２５０%
zh-u-nu-fullwide	scientific	12345.678	１.２３４５６７８E４
ja-u-nu-latn	decimal	-1234567.891	-1,234,567.891
ja-u-nu-latn	decimal	-1.5	-1.5
ja-u-nu-latn	decimal	0.0045	0.004
ja-u-nu-latn	decimal	1000	1,000
ja-u-nu-latn	percent	0.256	26%
ja-u-nu-latn	percent	-12.5	-1,250%
ja-u-nu-latn	scientific	12345.678	1.2345678E4
ja-u-nu-thai	decimal	-1234567.891	-๑,๒๓๔,๕๖๗.๘๙๑
ja-u-nu-thai	decimal	-1.5	-๑.๕
ja-u-nu-thai	decimal	0.0045	๐.๐๐๔
ja-u-nu-thai	decimal	1000	๑,๐๐๐
ja-u-nu-thai	percent	0.256	๒๖%
ja-u-nu-thai	percent	-12.5	-๑,๒๕๐%
ja-u-nu-thai	scientific	12345.678	๑.๒๓๔๕๖๗๘E๔
ja-u-nu-deva	decimal	-1234567.891	-१,२३४,५६७.८९१
ja-u-nu-deva	decimal	-1.5	-१.५
ja-u-nu-deva	decimal	0.0045	०.००४
ja-u-nu-deva	decimal	1000	१,०००
ja-u-nu-deva	percent	0.256	२६%
ja-u-nu-deva	percent	-12.5	-१,२५०%
ja-u-nu-deva	scientific	12345.678	१.२३४५६७८E४
ja-u-nu-hanidec	decimal	-1234567.891	-一,二三四,五六七.八九一
ja-u-nu-hanidec	decimal	-1.5	-一.五
ja-u-nu-hanidec	decimal	0.0045	〇.〇〇四
ja-u-nu-hanidec	decimal	1000	一,〇〇〇
ja-u-nu-hanidec	percent	0.256	二六%
ja-u-nu-hanidec	percent	-12.5	-一,二五〇%
ja-u-nu-hanidec	scientific	12345.678	一.二三四五六七八E四
ja-u-nu-beng	decimal	-1234567.891	-১,২৩৪,৫৬৭.৮৯১
ja-u-nu-beng	decimal	-1.5	-১.৫
ja-u-nu-beng	decimal	0.0045	০.০০৪
ja-u-nu-beng	decimal	1000	১,০০০
ja-u-nu-beng	percent	0.256	২৬%
ja-u-nu-beng	percent	-12.5	-১,২৫০%
ja-u-nu-beng	scientific	12345.678	১.২৩৪৫৬৭৮E৪
ja-u-nu-fullwide	decimal	-1234567.891	-１,２３４,５６７.８９１
ja-u-nu-fullwide	decimal	-1.5	-１.５
ja-u-nu-fullwide	decimal	0.0045	０.００４
ja-u-nu-fullwide	decimal	1000	１,０００
ja-u-nu-fullwide	percent	0.256	２６%
ja-u-nu-fullwide	percent	-12.5	-１,２５０%
ja-u-nu-fullwide	scientific	12345.678	１.２３４５６７８E４
ru-u-nu-latn	decimal	-1234567.891	-1 234 567,891
ru-u-nu-latn	decimal	-1.5	-1,5
ru-u-nu-latn	decimal	0.0045	0,004
ru-u-nu-latn	decimal	1000	1 000
ru-u-nu-latn	percent	0.256	26 %
ru-u-nu-latn	percent	-12.5	-1 250 %
ru-u-nu-latn	scientific	12345.678	1,2345678E4
ru-u-nu-thai	decimal	-1234567.891	-๑ ๒๓๔ ๕๖๗,๘๙๑
ru-u-nu-thai	decimal	-1.5	-๑,๕
ru-u-nu-thai	decimal	0.0045	๐,๐๐๔
ru-u-nu-thai	decimal	1000	๑ ๐๐๐
ru-u-nu-thai	percent	0.256	๒๖ %
ru-u-nu-thai	percent	-12.5	-๑ ๒๕๐ %
ru-u-nu-thai	scientific	12345.678	๑,๒๓๔๕๖๗๘E๔
ru-u-nu-deva	decimal	-1234567.891	-१ २३४ ५६७,८९१
ru-u-nu-deva	decimal	-1.5	-१,५
ru-u-nu-deva	decimal	0.0045	०,००४
ru-u-nu-deva	decimal	1000	१ ०००
ru-u-nu-deva	percent	0.256	२६ %
ru-u-nu-deva	percent	-12.5	-१ २५० %
ru-u-nu-deva	scientific	12345.678	१,२३४५६७८E४
ru-u-nu-hanidec	decimal	-1234567.891	-一 二三四 五六七,八九一
ru-u-nu-hanidec	decimal	-1.5	-一,五
ru-u-nu-hanidec	decimal	0.0045	〇,〇〇四
ru-u-nu-hanidec	decimal	1000	一 〇〇〇
ru-u-nu-hanidec	percent	0.256	二六 %
ru-u-nu-hanidec	percent	-12.5	-一 二五〇 %
ru-u-nu-hanidec	scientific	12345.678	一,二三四五六七八E四
ru-u-nu-beng	decimal	-1234567.891	-১ ২৩৪ ৫৬৭,৮৯১
ru-u-nu-beng	decimal	-1.5	-১,৫
ru-u-nu-beng	decimal	0.0045	০,০০৪
ru-u-nu-beng	decimal	1000	১ ০০০
ru-u-nu-beng	percent	0.256	২৬ %
ru-u-nu-beng	percent	-12.5	-১ ২৫০ %
ru-u-nu-beng	scientific	12345.678	১,২৩৪৫৬৭৮E৪
ru-u-nu-fullwide	decimal	-1234567.891	-１ ２３４ ５６７,８９１
ru-u-nu-fullwide	decimal	-1.5	-１,５
ru-u-nu-fullwide	decimal	0.0045	０,００４
ru-u-nu-fullwide	decimal	1000	１ ０００
ru-u-nu-fullwide	percent	0.256	２６ %
ru-u-nu-fullwide	percent	-12.5	-１ ２５０ %
ru-u-nu-fullwide	scientific	12345.678	１,２３４５６７８E４
bn-u-nu-latn	decimal	-1234567.891	-12,34,567.891
bn-u-nu-latn	decimal	-1.5	-1.5
bn-u-nu-latn	decimal	0.0045	0.004
bn-u-nu-latn	decimal	1000	1,000
bn-u-nu-latn	percent	0.256	26%
bn-u-nu-latn	percent	-12.5	-1,250%
bn-u-nu-latn	scientific	12345.678	1.2345678E4
bn-u-nu-thai	decimal	-1234567.891	-๑๒,๓๔,๕๖๗.๘๙๑
bn-u-nu-thai	decimal	-1.5	-๑.๕
bn-u-nu-thai	decimal	0.0045	๐.๐๐๔
bn-u-nu-thai	decimal	1000	๑,๐๐๐
bn-u-nu-thai	percent	0.256	๒๖%
bn-u-nu-thai	percent	-12.5	-๑,๒๕๐%
bn-u-nu-thai	scientific	12345.678	๑.๒๓๔๕๖๗๘E๔
bn-u-nu-deva	decimal	-1234567.891	-१२,३४,५६७.८९१
bn-u-nu-deva	decimal	-1.5	-१.५
bn-u-nu-deva	decimal	0.0045	०.००४
bn-u-nu-deva	decimal	1000	१,०००
bn-u-nu-deva	percent	0.256	२६%
bn-u-nu-deva	percent	-12.5	-१,२५०%
bn-u-nu-deva	scientific	12345.678	१.२३४५६७८E४
bn-u-nu-hanidec	decimal	-1234567.891	-一二,三四,五六七.八九一
bn-u-nu-hanidec	decimal	-1.5	-一.五
bn-u-nu-hanidec	decimal	0.0045	〇.〇〇四
bn-u-nu-hanidec	decimal	1000	一,〇〇〇
bn-u-nu-hanidec	percent	0.256	二六%
bn-u-nu-hanidec	percent	-12.5	-一,二五〇%
bn-u-nu-hanidec	scientific	12345.678	一.二三四五六七八E四
bn-u-nu-beng	decimal	-1234567.891	-১২,৩৪,৫৬৭.৮৯১
bn-u-nu-beng	decimal	-1.5	-১.৫
bn-u-nu-beng	decimal	0.0045	০.০০৪
bn-u-nu-beng	decimal	1000	১,০০০
bn-u-nu-beng	percent	0.256	২৬%
bn-u-nu-beng	percent	-12.5	-১,২৫০%
bn-u-nu-beng	scientific	12345.678	১.২৩৪৫৬৭৮E৪
bn-u-nu-fullwide	decimal	-1234567.891	-１２,３４,５６７.８９１
bn-u-nu-fullwide	decimal	-1.5	-１.５
bn-u-nu-fullwide	decimal	0.0045	０.００４
bn-u-nu-fullwide	decimal	1000	１,０００
bn-u-nu-fullwide	percent	0.256	２６%
bn-u-nu-fullwide	percent	-12.5	-１,２５０%
bn-u-nu-fullwide	scientific	12345.678	１.２３４５６７８E４
mr-u-nu-latn	decimal	-1234567.891	-12,34,567.891
mr-u-nu-latn	decimal	-1.5	-1.5
mr-u-nu-latn	decimal	0.0045	0.004
mr-u-nu-latn	decimal	1000	1,000
mr-u-nu-latn	percent	0.256	26%
mr-u-nu-latn	percent	-12.5	-1,250%
mr-u-nu-latn	scientific	12345.678	[1.2345678E4]
mr-u-nu-thai	decimal	-1234567.891	-๑๒,๓๔,๕๖๗.๘๙๑
mr-u-nu-thai	decimal	-1.5	-๑.๕
mr-u-nu-thai	decimal	0.0045	๐.๐๐๔
mr-u-nu-thai	decimal	1000	๑,๐๐๐
mr-u-nu-thai	percent	0.256	๒๖%
mr-u-nu-thai	percent	-12.5	-๑,๒๕๐%
mr-u-nu-thai	scientific	12345.678	[๑.๒๓๔๕๖๗๘E๔]
mr-u-nu-deva	decimal	-1234567.891	-१२,३४,५६७.८९१
mr-u-nu-deva	decimal	-1.5	-१.५
mr-u-nu-deva	decimal	0.0045	०.००४
mr-u-nu-deva	decimal	1000	१,०००
mr-u-nu-deva	percent	0.256	२६%
mr-u-nu-deva	percent	-12.5	-१,२५०%
mr-u-nu-deva	scientific	12345.678	[१.२३४५६७८E४]
mr-u-nu-hanidec	decimal	-1234567.891	-一二,三四,五六七.八九一
mr-u-nu-hanidec	decimal	-1.5	-一.五
mr-u-nu-hanidec	decimal	0.0045	〇.〇〇四
mr-u-nu-hanidec	decimal	1000	一,〇〇〇
mr-u-nu-hanidec	percent	0.256	二六%
mr-u-nu-hanidec	percent	-12.5	-一,二五〇%
mr-u-nu-hanidec	scientific	12345.678	[一.二三四五六七八E四]
mr-u-nu-beng	decimal	-1234567.891	-১২,৩৪,৫৬৭.৮৯১
mr-u-nu-beng	decimal	-1.5	-১.৫
mr-u-nu-beng	decimal	0.0045	০.০০৪
mr-u-nu-beng	decimal	1000	১,০০০
mr-u-nu-beng	percent	0.256	২৬%
mr-u-nu-beng	percent	-12.5	-১,২৫০%
mr-u-nu-beng	scientific	12345.678	[১.২৩৪৫৬৭৮E৪]
mr-u-nu-fullwide	decimal	-1234567.891	-１２,３４,５６７.８９１
mr-u-nu-fullwide	decimal	-1.5	-１.５
mr-u-nu-fullwide	decimal	0.0045	０.００４
mr-u-nu-fullwide	decimal	1000	１,０００
mr-u-nu-fullwide	percent	0.256	２６%
mr-u-nu-fullwide	percent	-12.5	-１,２５０%
mr-u-nu-fullwide	scientific	12345.678	[１.２３４５６７８E４]
