# Times from ICU4C 78.3 (CLDR 48) in Etc/UTC on 2024-07-06, each formatted with the
# best pattern DateTimePatternGenerator gives its skeleton: the hour symbols j, J, C, h,
# H, K and k, with and without minutes and seconds, with no day period or with a, b
# or B, at 00:00:00, 00:05:09, 12:00:00, 12:00:30, 12:05:09 and 18:30:00.
# Non-ASCII characters are written as \u{hex}.
# Columns: mode, locale, skeleton, hour, minute and second, the formatted string and
# ICU's pattern.
skeleton	hi	ha	12	5	9	12\u{202f}pm	h\u{202f}a
skeleton	hi	ha	18	30	0	6\u{202f}pm	h\u{202f}a
skeleton	hi	hb	0	0	0	12\u{202f}am	h\u{202f}b
skeleton	hi	hb	0	5	9	12\u{202f}am	h\u{202f}b
skeleton	hi	hb	12	0	0	12\u{202f}pm	h\u{202f}b
skeleton	hi	hb	12	0	30	12\u{202f}pm	h\u{202f}b
skeleton	hi	hb	12	5	9	12\u{202f}pm	h\u{202f}b
skeleton	hi	hb	18	30	0	6\u{202f}pm	h\u{202f}b
skeleton	hi	hB	0	0	0	\u{930}\u{93e}\u{924} 12	B h
skeleton	hi	hB	0	5	9	\u{930}\u{93e}\u{924} 12	B h
skeleton	hi	hB	12	0	0	\u{926}\u{94b}\u{92a}\u{939}\u{930} 12	B h
skeleton	hi	hB	12	0	30	\u{926}\u{94b}\u{92a}\u{939}\u{930} 12	B h
skeleton	hi	hB	12	5	9	\u{926}\u{94b}\u{92a}\u{939}\u{930} 12	B h
skeleton	hi	hB	18	30	0	\u{936}\u{93e}\u{92e} 6	B h
skeleton	hi	hm	0	0	0	12:00 am	h:mm a
skeleton	hi	hm	0	5	9	12:05 am	h:mm a
skeleton	hi	hm	12	0	0	12:00 pm	h:mm a
skeleton	hi	hm	12	0	30	12:00 pm	h:mm a
skeleton	hi	hm	12	5	9	12:05 pm	h:mm a
skeleton	hi	hm	18	30	0	6:30 pm	h:mm a
skeleton	hi	hma	0	0	0	12:00 am	h:mm a
skeleton	hi	hma	0	5	9	12:05 am	h:mm a
skeleton	hi	hma	12	0	0	12:00 pm	h:mm a
skeleton	hi	hma	12	0	30	12:00 pm	h:mm a
skeleton	hi	hma	12	5	9	12:05 pm	h:mm a
skeleton	hi	hma	18	30	0	6:30 pm	h:mm a
skeleton	hi	hmb	0	0	0	12:00 am	h:mm b
skeleton	hi	hmb	0	5	9	12:05 am	h:mm b
skeleton	hi	hmb	12	0	0	12:00 pm	h:mm b
skeleton	hi	hmb	12	0	30	12:00 pm	h:mm b
skeleton	hi	hmb	12	5	9	12:05 pm	h:mm b
skeleton	hi	hmb	18	30	0	6:30 pm	h:mm b
skeleton	hi	hmB	0	0	0	\u{930}\u{93e}\u{924} 12:00	B h:mm
skeleton	hi	hmB	0	5	9	\u{930}\u{93e}\u{924} 12:05	B h:mm
skeleton	hi	hmB	12	0	0	\u{926}\u{94b}\u{92a}\u{939}\u{930} 12:00	B h:mm
skeleton	hi	hmB	12	0	30	\u{926}\u{94b}\u{92a}\u{939}\u{930} 12:00	B h:mm
skeleton	hi	hmB	12	5	9	\u{926}\u{94b}\u{92a}\u{939}\u{930} 12:05	B h:mm
skeleton	hi	hmB	18	30	0	\u{936}\u{93e}\u{92e} 6:30	B h:mm
skeleton	hi	hms	0	0	0	12:00:00 am	h:mm:ss a
skeleton	hi	hms	0	5	9	12:05:09 am	h:mm:ss a
skeleton	hi	hms	12	0	0	12:00:00 pm	h:mm:ss a
skeleton	hi	hms	12	0	30	12:00:30 pm	h:mm:ss a
skeleton	hi	hms	12	5	9	12:05:09 pm	h:mm:ss a
skeleton	hi	hms	18	30	0	6:30:00 pm	h:mm:ss a
skeleton	hi	hmsa	0	0	0	12:00:00 am	h:mm:ss a
skeleton	hi	hmsa	0	5	9	12:05:09 am	h:mm:ss a
skeleton	hi	hmsa	12	0	0	12:00:00 pm	h:mm:ss a
skeleton	hi	hmsa	12	0	30	12:00:30 pm	h:mm:ss a
skeleton	hi	hmsa	12	5	9	12:05:09 pm	h:mm:ss a
skeleton	hi	hmsa	18	30	0	6:30:00 pm	h:mm:ss a
skeleton	hi	hmsb	0	0	0	12:00:00 am	h:mm:ss b
skeleton	hi	hmsb	0	5	9	12:05:09 am	h:mm:ss b
skeleton	hi	hmsb	12	0	0	12:00:00 pm	h:mm:ss b
skeleton	hi	hmsb	12	0	30	12:00:30 pm	h:mm:ss b
skeleton	hi	hmsb	12	5	9	12:05:09 pm	h:mm:ss b
skeleton	hi	hmsb	18	30	0	6:30:00 pm	h:mm:ss b
skeleton	hi	hmsB	0	0	0	\u{930}\u{93e}\u{924} 12:00:00	B h:mm:ss
skeleton	hi	hmsB	0	5	9	\u{930}\u{93e}\u{924} 12:05:09	B h:mm:ss
skeleton	hi	hmsB	12	0	0	\u{926}\u{94b}\u{92a}\u{939}\u{930} 12:00:00	B h:mm:ss
skeleton	hi	hmsB	12	0	30	\u{926}\u{94b}\u{92a}\u{939}\u{930} 12:00:30	B h:mm:ss
skeleton	hi	hmsB	12	5	9	\u{926}\u{94b}\u{92a}\u{939}\u{930} 12:05:09	B h:mm:ss
skeleton	hi	hmsB	18	30	0	\u{936}\u{93e}\u{92e} 6:30:00	B h:mm:ss
skeleton	hi	H	0	0	0	00	HH
skeleton	hi	H	0	5	9	00	HH
skeleton	hi	H	12	0	0	12	HH
skeleton	hi	H	12	0	30	12	HH
skeleton	hi	H	12	5	9	12	HH
skeleton	hi	H	18	30	0	18	HH
skeleton	hi	Ha	0	0	0	00	HH
skeleton	hi	Ha	0	5	9	00	HH
skeleton	hi	Ha	12	0	0	12	HH
skeleton	hi	Ha	12	0	30	12	HH
skeleton	hi	Ha	12	5	9	12	HH
skeleton	hi	Ha	18	30	0	18	HH
skeleton	hi	Hb	0	0	0	00	HH
skeleton	hi	Hb	0	5	9	00	HH
skeleton	hi	Hb	12	0	0	12	HH
skeleton	hi	Hb	12	0	30	12	HH
skeleton	hi	Hb	12	5	9	12	HH
skeleton	hi	Hb	18	30	0	18	HH
skeleton	hi	HB	0	0	0	00	HH
skeleton	hi	HB	0	5	9	00	HH
skeleton	hi	HB	12	0	0	12	HH
skeleton	hi	HB	12	0	30	12	HH
skeleton	hi	HB	12	5	9	12	HH
skeleton	hi	HB	18	30	0	18	HH
skeleton	hi	Hm	0	0	0	00:00	HH:mm
skeleton	hi	Hm	0	5	9	00:05	HH:mm
skeleton	hi	Hm	12	0	0	12:00	HH:mm
skeleton	hi	Hm	12	0	30	12:00	HH:mm
skeleton	hi	Hm	12	5	9	12:05	HH:mm
skeleton	hi	Hm	18	30	0	18:30	HH:mm
skeleton	hi	Hma	0	0	0	00:00	HH:mm
skeleton	hi	Hma	0	5	9	00:05	HH:mm
skeleton	hi	Hma	12	0	0	12:00	HH:mm
skeleton	hi	Hma	12	0	30	12:00	HH:mm
skeleton	hi	Hma	12	5	9	12:05	HH:mm
skeleton	hi	Hma	18	30	0	18:30	HH:mm
skeleton	hi	Hmb	0	0	0	00:00	HH:mm
skeleton	hi	Hmb	0	5	9	00:05	HH:mm
skeleton	hi	Hmb	12	0	0	12:00	HH:mm
skeleton	hi	Hmb	12	0	30	12:00	HH:mm
skeleton	hi	Hmb	12	5	9	12:05	HH:mm
skeleton	hi	Hmb	18	30	0	18:30	HH:mm
skeleton	hi	HmB	0	0	0	00:00	HH:mm
skeleton	hi	HmB	0	5	9	00:05	HH:mm
skeleton	hi	HmB	12	0	0	12:00	HH:mm
skeleton	hi	HmB	12	0	30	12:00	HH:mm
skeleton	hi	HmB	12	5	9	12:05	HH:mm
skeleton	hi	HmB	18	30	0	18:30	HH:mm
skeleton	hi	Hms	0	0	0	00:00:00	HH:mm:ss
skeleton	hi	Hms	0	5	9	00:05:09	HH:mm:ss
skeleton	hi	Hms	12	0	0	12:00:00	HH:mm:ss
skeleton	hi	Hms	12	0	30	12:00:30	HH:mm:ss
skeleton	hi	Hms	12	5	9	12:05:09	HH:mm:ss
skeleton	hi	Hms	18	30	0	18:30:00	HH:mm:ss
skeleton	hi	Hmsa	0	0	0	00:00:00	HH:mm:ss
skeleton	hi	Hmsa	0	5	9	00:05:09	HH:mm:ss
skeleton	hi	Hmsa	12	0	0	12:00:00	HH:mm:ss
skeleton	hi	Hmsa	12	0	30	12:00:30	HH:mm:ss
skeleton	hi	Hmsa	12	5	9	12:05:09	HH:mm:ss
skeleton	hi	Hmsa	18	30	0	18:30:00	HH:mm:ss
skeleton	hi	Hmsb	0	0	0	00:00:00	HH:mm:ss
skeleton	hi	Hmsb	0	5	9	00:05:09	HH:mm:ss
skeleton	hi	Hmsb	12	0	0	12:00:00	HH:mm:ss
skeleton	hi	Hmsb	12	0	30	12:00:30	HH:mm:ss
skeleton	hi	Hmsb	12	5	9	12:05:09	HH:mm:ss
skeleton	hi	Hmsb	18	30	0	18:30:00	HH:mm:ss
skeleton	hi	HmsB	0	0	0	00:00:00	HH:mm:ss
skeleton	hi	HmsB	0	5	9	00:05:09	HH:mm:ss
skeleton	hi	HmsB	12	0	0	12:00:00	HH:mm:ss
skeleton	hi	HmsB	12	0	30	12:00:30	HH:mm:ss
skeleton	hi	HmsB	12	5	9	12:05:09	HH:mm:ss
skeleton	hi	HmsB	18	30	0	18:30:00	HH:mm:ss
skeleton	hi	K	0	0	0	12\u{202f}am	h\u{202f}a
skeleton	hi	K	0	5	9	12\u{202f}am	h\u{202f}a
skeleton	hi	K	12	0	0	12\u{202f}pm	h\u{202f}a
skeleton	hi	K	12	0	30	12\u{202f}pm	h\u{202f}a
skeleton	hi	K	12	5	9	12\u{202f}pm	h\u{202f}a
skeleton	hi	K	18	30	0	6\u{202f}pm	h\u{202f}a
skeleton	hi	Ka	0	0	0	12\u{202f}am	h\u{202f}a
skeleton	hi	Ka	0	5	9	12\u{202f}am	h\u{202f}a
skeleton	hi	Ka	12	0	0	12\u{202f}pm	h\u{202f}a
skeleton	hi	Ka	12	0	30	12\u{202f}pm	h\u{202f}a
skeleton	hi	Ka	12	5	9	12\u{202f}pm	h\u{202f}a
skeleton	hi	Ka	18	30	0	6\u{202f}pm	h\u{202f}a
skeleton	hi	Kb	0	0	0	12\u{202f}am	h\u{202f}b
skeleton	hi	Kb	0	5	9	12\u{202f}am	h\u{202f}b
skeleton	hi	Kb	12	0	0	12\u{202f}pm	h\u{202f}b
skeleton	hi	Kb	12	0	30	12\u{202f}pm	h\u{202f}b
skeleton	hi	Kb	12	5	9	12\u{202f}pm	h\u{202f}b
skeleton	hi	Kb	18	30	0	6\u{202f}pm	h\u{202f}b
skeleton	hi	KB	0	0	0	\u{930}\u{93e}\u{924} 12	B h
skeleton	hi	KB	0	5	9	\u{930}\u{93e}\u{924} 12	B h
skeleton	hi	KB	12	0	0	\u{926}\u{94b}\u{92a}\u{939}\u{930} 12	B h
skeleton	hi	KB	12	0	30	\u{926}\u{94b}\u{92a}\u{939}\u{930} 12	B h
skeleton	hi	KB	12	5	9	\u{926}\u{94b}\u{92a}\u{939}\u{930} 12	B h
skeleton	hi	KB	18	30	0	\u{936}\u{93e}\u{92e} 6	B h
skeleton	hi	Km	0	0	0	12:00 am	h:mm a
skeleton	hi	Km	0	5	9	12:05 am	h:mm a
skeleton	hi	Km	12	0	0	12:00 pm	h:mm a
skeleton	hi	Km	12	0	30	12:00 pm	h:mm a
skeleton	hi	Km	12	5	9	12:05 pm	h:mm a
skeleton	hi	Km	18	30	0	6:30 pm	h:mm a
skeleton	hi	Kma	0	0	0	12:00 am	h:mm a
skeleton	hi	Kma	0	5	9	12:05 am	h:mm a
skeleton	hi	Kma	12	0	0	12:00 pm	h:mm a
skeleton	hi	Kma	12	0	30	12:00 pm	h:mm a
skeleton	hi	Kma	12	5	9	12:05 pm	h:mm a
skeleton	hi	Kma	18	30	0	6:30 pm	h:mm a
skeleton	hi	Kmb	0	0	0	12:00 am	h:mm b
skeleton	hi	Kmb	0	5	9	12:05 am	h:mm b
skeleton	hi	Kmb	12	0	0	12:00 pm	h:mm b
skeleton	hi	Kmb	12	0	30	12:00 pm	h:mm b
skeleton	hi	Kmb	12	5	9	12:05 pm	h:mm b
skeleton	hi	Kmb	18	30	0	6:30 pm	h:mm b
skeleton	hi	KmB	0	0	0	\u{930}\u{93e}\u{924} 12:00	B h:mm
skeleton	hi	KmB	0	5	9	\u{930}\u{93e}\u{924} 12:05	B h:mm
skeleton	hi	KmB	12	0	0	\u{926}\u{94b}\u{92a}\u{939}\u{930} 12:00	B h:mm
skeleton	hi	KmB	12	0	30	\u{926}\u{94b}\u{92a}\u{939}\u{930} 12:00	B h:mm
skeleton	hi	KmB	12	5	9	\u{926}\u{94b}\u{92a}\u{939}\u{930} 12:05	B h:mm
skeleton	hi	KmB	18	30	0	\u{936}\u{93e}\u{92e} 6:30	B h:mm
skeleton	hi	Kms	0	0	0	12:00:00 am	h:mm:ss a
skeleton	hi	Kms	0	5	9	12:05:09 am	h:mm:ss a
skeleton	hi	Kms	12	0	0	12:00:00 pm	h:mm:ss a
skeleton	hi	Kms	12	0	30	12:00:30 pm	h:mm:ss a
skeleton	hi	Kms	12	5	9	12:05:09 pm	h:mm:ss a
skeleton	hi	Kms	18	30	0	6:30:00 pm	h:mm:ss a
skeleton	hi	Kmsa	0	0	0	12:00:00 am	h:mm:ss a
skeleton	hi	Kmsa	0	5	9	12:05:09 am	h:mm:ss a
skeleton	hi	Kmsa	12	0	0	12:00:00 pm	h:mm:ss a
skeleton	hi	Kmsa	12	0	30	12:00:30 pm	h:mm:ss a
skeleton	hi	Kmsa	12	5	9	12:05:09 pm	h:mm:ss a
skeleton	hi	Kmsa	18	30	0	6:30:00 pm	h:mm:ss a
skeleton	hi	Kmsb	0	0	0	12:00:00 am	h:mm:ss b
skeleton	hi	Kmsb	0	5	9	12:05:09 am	h:mm:ss b
skeleton	hi	Kmsb	12	0	0	12:00:00 pm	h:mm:ss b
skeleton	hi	Kmsb	12	0	30	12:00:30 pm	h:mm:ss b
skeleton	hi	Kmsb	12	5	9	12:05:09 pm	h:mm:ss b
skeleton	hi	Kmsb	18	30	0	6:30:00 pm	h:mm:ss b
skeleton	hi	KmsB	0	0	0	\u{930}\u{93e}\u{924} 12:00:00	B h:mm:ss
skeleton	hi	KmsB	0	5	9	\u{930}\u{93e}\u{924} 12:05:09	B h:mm:ss
skeleton	hi	KmsB	12	0	0	\u{926}\u{94b}\u{92a}\u{939}\u{930} 12:00:00	B h:mm:ss
skeleton	hi	KmsB	12	0	30	\u{926}\u{94b}\u{92a}\u{939}\u{930} 12:00:30	B h:mm:ss
skeleton	hi	KmsB	12	5	9	\u{926}\u{94b}\u{92a}\u{939}\u{930} 12:05:09	B h:mm:ss
skeleton	hi	KmsB	18	30	0	\u{936}\u{93e}\u{92e} 6:30:00	B h:mm:ss
skeleton	hi	k	0	0	0	00	HH
skeleton	hi	k	0	5	9	00	HH
skeleton	hi	k	12	0	0	12	HH
skeleton	hi	k	12	0	30	12	HH
skeleton	hi	k	12	5	9	12	HH
skeleton	hi	k	18	30	0	18	HH
skeleton	hi	ka	0	0	0	00	HH
skeleton	hi	ka	0	5	9	00	HH
skeleton	hi	ka	12	0	0	12	HH
skeleton	hi	ka	12	0	30	12	HH
skeleton	hi	ka	12	5	9	12	HH
skeleton	hi	ka	18	30	0	18	HH
skeleton	hi	kb	0	0	0	00	HH
skeleton	hi	kb	0	5	9	00	HH
skeleton	hi	kb	12	0	0	12	HH
skeleton	hi	kb	12	0	30	12	HH
skeleton	hi	kb	12	5	9	12	HH
skeleton	hi	kb	18	30	0	18	HH
skeleton	hi	kB	0	0	0	00	HH
skeleton	hi	kB	0	5	9	00	HH
skeleton	hi	kB	12	0	0	12	HH
skeleton	hi	kB	12	0	30	12	HH
skeleton	hi	kB	12	5	9	12	HH
skeleton	hi	kB	18	30	0	18	HH
skeleton	hi	km	0	0	0	00:00	HH:mm
skeleton	hi	km	0	5	9	00:05	HH:mm
skeleton	hi	km	12	0	0	12:00	HH:mm
skeleton	hi	km	12	0	30	12:00	HH:mm
skeleton	hi	km	12	5	9	12:05	HH:mm
skeleton	hi	km	18	30	0	18:30	HH:mm
skeleton	hi	kma	0	0	0	00:00	HH:mm
skeleton	hi	kma	0	5	9	00:05	HH:mm
skeleton	hi	kma	12	0	0	12:00	HH:mm
skeleton	hi	kma	12	0	30	12:00	HH:mm
skeleton	hi	kma	12	5	9	12:05	HH:mm
skeleton	hi	kma	18	30	0	18:30	HH:mm
skeleton	hi	kmb	0	0	0	00:00	HH:mm
skeleton	hi	kmb	0	5	9	00:05	HH:mm
skeleton	hi	kmb	12	0	0	12:00	HH:mm
skeleton	hi	kmb	12	0	30	12:00	HH:mm
skeleton	hi	kmb	12	5	9	12:05	HH:mm
skeleton	hi	kmb	18	30	0	18:30	HH:mm
skeleton	hi	kmB	0	0	0	00:00	HH:mm
skeleton	hi	kmB	0	5	9	00:05	HH:mm
skeleton	hi	kmB	12	0	0	12:00	HH:mm
skeleton	hi	kmB	12	0	30	12:00	HH:mm
skeleton	hi	kmB	12	5	9	12:05	HH:mm
skeleton	hi	kmB	18	30	0	18:30	HH:mm
skeleton	hi	kms	0	0	0	00:00:00	HH:mm:ss
skeleton	hi	kms	0	5	9	00:05:09	HH:mm:ss
skeleton	hi	kms	12	0	0	12:00:00	HH:mm:ss
skeleton	hi	kms	12	0	30	12:00:30	HH:mm:ss
skeleton	hi	kms	12	5	9	12:05:09	HH:mm:ss
skeleton	hi	kms	18	30	0	18:30:00	HH:mm:ss
skeleton	hi	kmsa	0	0	0	00:00:00	HH:mm:ss
skeleton	hi	kmsa	0	5	9	00:05:09	HH:mm:ss
skeleton	hi	kmsa	12	0	0	12:00:00	HH:mm:ss
skeleton	hi	kmsa	12	0	30	12:00:30	HH:mm:ss
skeleton	hi	kmsa	12	5	9	12:05:09	HH:mm:ss
skeleton	hi	kmsa	18	30	0	18:30:00	HH:mm:ss
skeleton	hi	kmsb	0	0	0	00:00:00	HH:mm:ss
skeleton	hi	kmsb	0	5	9	00:05:09	HH:mm:ss
skeleton	hi	kmsb	12	0	0	12:00:00	HH:mm:ss
skeleton	hi	kmsb	12	0	30	12:00:30	HH:mm:ss
skeleton	hi	kmsb	12	5	9	12:05:09	HH:mm:ss
skeleton	hi	kmsb	18	30	0	18:30:00	HH:mm:ss
skeleton	hi	kmsB	0	0	0	00:00:00	HH:mm:ss
skeleton	hi	kmsB	0	5	9	00:05:09	HH:mm:ss
skeleton	hi	kmsB	12	0	0	12:00:00	HH:mm:ss
skeleton	hi	kmsB	12	0	30	12:00:30	HH:mm:ss
skeleton	hi	kmsB	12	5	9	12:05:09	HH:mm:ss
skeleton	hi	kmsB	18	30	0	18:30:00	HH:mm:ss
skeleton	ar	j	0	0	0	12\u{202f}\u{635}	h\u{202f}a
skeleton	ar	j	0	5	9	12\u{202f}\u{635}	h\u{202f}a
skeleton	ar	j	12	0	0	12\u{202f}\u{645}	h\u{202f}a
skeleton	ar	j	12	0	30	12\u{202f}\u{645}	h\u{202f}a
skeleton	ar	j	12	5	9	12\u{202f}\u{645}	h\u{202f}a
skeleton	ar	j	18	30	0	6\u{202f}\u{645}	h\u{202f}a
skeleton	ar	ja	0	0	0	12\u{202f}\u{635}	h\u{202f}a
skeleton	ar	ja	0	5	9	12\u{202f}\u{635}	h\u{202f}a
skeleton	ar	ja	12	0	0	12\u{202f}\u{645}	h\u{202f}a
skeleton	ar	ja	12	0	30	12\u{202f}\u{645}	h\u{202f}a
skeleton	ar	ja	12	5	9	12\u{202f}\u{645}	h\u{202f}a
skeleton	ar	ja	18	30	0	6\u{202f}\u{645}	h\u{202f}a
skeleton	ar	jb	0	0	0	12\u{202f}\u{635}	h\u{202f}b
skeleton	ar	jb	0	5	9	12\u{202f}\u{635}	h\u{202f}b
skeleton	ar	jb	12	0	0	12\u{202f}\u{645}	h\u{202f}b
skeleton	ar	jb	12	0	30	12\u{202f}\u{645}	h\u{202f}b
skeleton	ar	jb	12	5	9	12\u{202f}\u{645}	h\u{202f}b
skeleton	ar	jb	18	30	0	6\u{202f}\u{645}	h\u{202f}b
skeleton	ar	jB	0	0	0	12 \u{641}\u{64a} \u{627}\u{644}\u{645}\u{633}\u{627}\u{621}	h B
skeleton	ar	jB	0	5	9	12 \u{641}\u{64a} \u{627}\u{644}\u{645}\u{633}\u{627}\u{621}	h B
skeleton	ar	jB	12	0	0	12 \u{638}\u{647}\u{631}\u{64b}\u{627}	h B
skeleton	ar	jB	12	0	30	12 \u{638}\u{647}\u{631}\u{64b}\u{627}	h B
skeleton	ar	jB	12	5	9	12 \u{638}\u{647}\u{631}\u{64b}\u{627}	h B
skeleton	ar	jB	18	30	0	6 \u{645}\u{633}\u{627}\u{621}\u{64b}	h B
skeleton	ar	jm	0	0	0	12:00 \u{635}	h:mm a
skeleton	ar	jm	0	5	9	12:05 \u{635}	h:mm a
skeleton	ar	jm	12	0	0	12:00 \u{645}	h:mm a
skeleton	ar	jm	12	0	30	12:00 \u{645}	h:mm a
skeleton	ar	jm	12	5	9	12:05 \u{645}	h:mm a
skeleton	ar	jm	18	30	0	6:30 \u{645}	h:mm a
skeleton	ar	jma	0	0	0	12:00 \u{635}	h:mm a
skeleton	ar	jma	0	5	9	12:05 \u{635}	h:mm a
skeleton	ar	jma	12	0	0	12:00 \u{645}	h:mm a
skeleton	ar	jma	12	0	30	12:00 \u{645}	h:mm a
skeleton	ar	jma	12	5	9	12:05 \u{645}	h:mm a
skeleton	ar	jma	18	30	0	6:30 \u{645}	h:mm a
skeleton	ar	jmb	0	0	0	12:00 \u{635}	h:mm b
skeleton	ar	jmb	0	5	9	12:05 \u{635}	h:mm b
skeleton	ar	jmb	12	0	0	12:00 \u{645}	h:mm b
skeleton	ar	jmb	12	0	30	12:00 \u{645}	h:mm b
skeleton	ar	jmb	12	5	9	12:05 \u{645}	h:mm b
skeleton	ar	jmb	18	30	0	6:30 \u{645}	h:mm b
skeleton	ar	jmB	0	0	0	12:00 \u{641}\u{64a} \u{627}\u{644}\u{645}\u{633}\u{627}\u{621}	h:mm B
skeleton	ar	jmB	0	5	9	12:05 \u{641}\u{64a} \u{627}\u{644}\u{645}\u{633}\u{627}\u{621}	h:mm B
skeleton	ar	jmB	12	0	0	12:00 \u{638}\u{647}\u{631}\u{64b}\u{627}	h:mm B
skeleton	ar	jmB	12	0	30	12:00 \u{638}\u{647}\u{631}\u{64b}\u{627}	h:mm B
skeleton	ar	jmB	12	5	9	12:05 \u{638}\u{647}\u{631}\u{64b}\u{627}	h:mm B
skeleton	ar	jmB	18	30	0	6:30 \u{645}\u{633}\u{627}\u{621}\u{64b}	h:mm B
skeleton	ar	jms	0	0	0	12:00:00 \u{635}	h:mm:ss a
skeleton	ar	jms	0	5	9	12:05:09 \u{635}	h:mm:ss a
skeleton	ar	jms	12	0	0	12:00:00 \u{645}	h:mm:ss a
skeleton	ar	jms	12	0	30	12:00:30 \u{645}	h:mm:ss a
skeleton	ar	jms	12	5	9	12:05:09 \u{645}	h:mm:ss a
skeleton	ar	jms	18	30	0	6:30:00 \u{645}	h:mm:ss a
skeleton	ar	jmsa	0	0	0	12:00:00 \u{635}	h:mm:ss a
skeleton	ar	jmsa	0	5	9	12:05:09 \u{635}	h:mm:ss a
skeleton	ar	jmsa	12	0	0	12:00:00 \u{645}	h:mm:ss a
skeleton	ar	jmsa	12	0	30	12:00:30 \u{645}	h:mm:ss a
skeleton	ar	jmsa	12	5	9	12:05:09 \u{645}	h:mm:ss a
skeleton	ar	jmsa	18	30	0	6:30:00 \u{645}	h:mm:ss a
skeleton	ar	jmsb	0	0	0	12:00:00 \u{635}	h:mm:ss b
skeleton	ar	jmsb	0	5	9	12:05:09 \u{635}	h:mm:ss b
skeleton	ar	jmsb	12	0	0	12:00:00 \u{645}	h:mm:ss b
skeleton	ar	jmsb	12	0	30	12:00:30 \u{645}	h:mm:ss b
skeleton	ar	jmsb	12	5	9	12:05:09 \u{645}	h:mm:ss b
skeleton	ar	jmsb	18	30	0	6:30:00 \u{645}	h:mm:ss b
skeleton	ar	jmsB	0	0	0	12:00:00 \u{641}\u{64a} \u{627}\u{644}\u{645}\u{633}\u{627}\u{621}	h:mm:ss B
skeleton	ar	jmsB	0	5	9	12:05:09 \u{641}\u{64a} \u{627}\u{644}\u{645}\u{633}\u{627}\u{621}	h:mm:ss B
skeleton	ar	jmsB	12	0	0	12:00:00 \u{638}\u{647}\u{631}\u{64b}\u{627}	h:mm:ss B
skeleton	ar	jmsB	12	0	30	12:00:30 \u{638}\u{647}\u{631}\u{64b}\u{627}	h:mm:ss B
skeleton	ar	jmsB	12	5	9	12:05:09 \u{638}\u{647}\u{631}\u{64b}\u{627}	h:mm:ss B
skeleton	ar	jmsB	18	30	0	6:30:00 \u{645}\u{633}\u{627}\u{621}\u{64b}	h:mm:ss B
skeleton	ar	J	0	0	0	12	hh
skeleton	ar	J	0	5	9	12	hh
skeleton	ar	J	12	0	0	12	hh
skeleton	ar	J	12	0	30	12	hh
skeleton	ar	J	12	5	9	12	hh
skeleton	ar	J	18	30	0	06	hh
skeleton	ar	Ja	0	0	0	12	hh
skeleton	ar	Ja	0	5	9	12	hh
skeleton	ar	Ja	12	0	0	12	hh
skeleton	ar	Ja	12	0	30	12	hh
skeleton	ar	Ja	12	5	9	12	hh
skeleton	ar	Ja	18	30	0	06	hh
skeleton	ar	Jb	0	0	0	12	hh
skeleton	ar	Jb	0	5	9	12	hh
skeleton	ar	Jb	12	0	0	12	hh
skeleton	ar	Jb	12	0	30	12	hh
skeleton	ar	Jb	12	5	9	12	hh
skeleton	ar	Jb	18	30	0	06	hh
skeleton	ar	JB	0	0	0	12	hh
skeleton	ar	JB	0	5	9	12	hh
skeleton	ar	JB	12	0	0	12	hh
skeleton	ar	JB	12	0	30	12	hh
skeleton	ar	JB	12	5	9	12	hh
skeleton	ar	JB	18	30	0	06	hh
skeleton	ar	Jm	0	0	0	12:00	hh:mm
skeleton	ar	Jm	0	5	9	12:05	hh:mm
skeleton	ar	Jm	12	0	0	12:00	hh:mm
skeleton	ar	Jm	12	0	30	12:00	hh:mm
skeleton	ar	Jm	12	5	9	12:05	hh:mm
skeleton	ar	Jm	18	30	0	06:30	hh:mm
skeleton	ar	Jma	0	0	0	12:00	hh:mm
skeleton	ar	Jma	0	5	9	12:05	hh:mm
skeleton	ar	Jma	12	0	0	12:00	hh:mm
skeleton	ar	Jma	12	0	30	12:00	hh:mm
skeleton	ar	Jma	12	5	9	12:05	hh:mm
skeleton	ar	Jma	18	30	0	06:30	hh:mm
skeleton	ar	Jmb	0	0	0	12:00	hh:mm
skeleton	ar	Jmb	0	5	9	12:05	hh:mm
skeleton	ar	Jmb	12	0	0	12:00	hh:mm
skeleton	ar	Jmb	12	0	30	12:00	hh:mm
skeleton	ar	Jmb	12	5	9	12:05	hh:mm
skeleton	ar	Jmb	18	30	0	06:30	hh:mm
skeleton	ar	JmB	0	0	0	12:00	hh:mm
skeleton	ar	JmB	0	5	9	12:05	hh:mm
skeleton	ar	JmB	12	0	0	12:00	hh:mm
skeleton	ar	JmB	12	0	30	12:00	hh:mm
skeleton	ar	JmB	12	5	9	12:05	hh:mm
skeleton	ar	JmB	18	30	0	06:30	hh:mm
skeleton	ar	Jms	0	0	0	12:00:00	hh:mm:ss
skeleton	ar	Jms	0	5	9	12:05:09	hh:mm:ss
skeleton	ar	Jms	12	0	0	12:00:00	hh:mm:ss
skeleton	ar	Jms	12	0	30	12:00:30	hh:mm:ss
skeleton	ar	Jms	12	5	9	12:05:09	hh:mm:ss
skeleton	ar	Jms	18	30	0	06:30:00	hh:mm:ss
skeleton	ar	Jmsa	0	0	0	12:00:00	hh:mm:ss
skeleton	ar	Jmsa	0	5	9	12:05:09	hh:mm:ss
