# Relative time formats from ICU4C 78.3 (CLDR 48) RelativeDateTimeFormatter, its
# number format set to CLDR's minimumGroupingDigits as ECMA-402 applies them.
# Columns: locale, style (long, short, narrow), unit, numeric (auto, always),
# value, the formatted string, the number's parts as type:value pairs split the
# way ECMA-402 formatToParts splits them, and the displayed number's plural
# category.
# Rows: every value for the day unit; for the other units one value for each
# direction and plural category; with numeric auto the offsets -2 to 2 for
# every unit and every value for the day unit; and day values in locales with
# a -u-nu- numbering system.
ar-EG	short	quarter	auto	-1	الربع الأخير		one
ar-EG	short	quarter	auto	0	هذا الربع		zero
ar-EG	short	quarter	auto	1	الربع القادم		one
ar-EG	short	quarter	auto	2	خلال ربعي سنة		two
ar-EG	short	month	always	-1234567.891	قبل ١٬٢٣٤٬٥٦٧٫٨٩١ شهر	integer:١ group:٬ integer:٢٣٤ group:٬ integer:٥٦٧ decimal:٫ fraction:٨٩١	other
ar-EG	short	month	always	-22	قبل ٢٢ شهرًا	integer:٢٢	many
ar-EG	short	month	always	-6	خلال ٦ أشهر	integer:٦	few
ar-EG	short	month	always	-2	قبل شهرين		two
ar-EG	short	month	always	-1	قبل شهر واحد		one
ar-EG	short	month	always	0	خلال ٠ شهر	integer:٠	zero
ar-EG	short	month	always	0.0045	خلال ٠٫٠٠٤ شهر	integer:٠ decimal:٫ fraction:٠٠٤	other
ar-EG	short	month	always	0.9999	خلال شهر واحد		one
ar-EG	short	month	always	2	خلال شهرين		two
ar-EG	short	month	always	3	خلال ٣ أشهر	integer:٣	few
ar-EG	short	month	always	11	خلال ١١ شهرًا	integer:١١	many
ar-EG	short	month	auto	-2	قبل شهرين		two
ar-EG	short	month	auto	-1	الشهر الماضي		one
ar-EG	short	month	auto	0	هذا الشهر		zero
ar-EG	short	month	auto	1	الشهر القادم		one
ar-EG	short	month	auto	2	خلال شهرين		two
ar-EG	short	week	always	-1234567.891	قبل ١٬٢٣٤٬٥٦٧٫٨٩١ أسبوع	integer:١ group:٬ integer:٢٣٤ group:٬ integer:٥٦٧ decimal:٫ fraction:٨٩١	other
ar-EG	short	week	always	-22	قبل ٢٢ أسبوعًا	integer:٢٢	many
ar-EG	short	week	always	-6	قبل ٦ أسابيع	integer:٦	few
ar-EG	short	week	always	-2	قبل أسبوعين		two
ar-EG	short	week	always	-1	قبل أسبوع واحد		one
ar-EG	short	week	always	0	خلال ٠ أسبوع	integer:٠	zero
ar-EG	short	week	always	0.0045	خلال ٠٫٠٠٤ أسبوع	integer:٠ decimal:٫ fraction:٠٠٤	other
ar-EG	short	week	always	0.9999	خلال أسبوع واحد		one
ar-EG	short	week	always	2	خلال ٢ أسبوعين	integer:٢	two
ar-EG	short	week	always	3	خلال ٣ أسابيع	integer:٣	few
ar-EG	short	week	always	11	خلال ١١ أسبوعًا	integer:١١	many
ar-EG	short	week	auto	-2	قبل أسبوعين		two
ar-EG	short	week	auto	-1	الأسبوع الماضي		one
ar-EG	short	week	auto	0	هذا الأسبوع		zero
ar-EG	short	week	auto	1	الأسبوع القادم		one
ar-EG	short	week	auto	2	خلال ٢ أسبوعين	integer:٢	two
ar-EG	short	day	always	-1234567.891	قبل ١٬٢٣٤٬٥٦٧٫٨٩١ يوم	integer:١ group:٬ integer:٢٣٤ group:٬ integer:٥٦٧ decimal:٫ fraction:٨٩١	other
ar-EG	short	day	always	-1000	قبل ١٬٠٠٠ يوم	integer:١ group:٬ integer:٠٠٠	other
ar-EG	short	day	always	-22	قبل ٢٢ يومًا	integer:٢٢	many
ar-EG	short	day	always	-21	قبل ٢١ يومًا	integer:٢١	many
ar-EG	short	day	always	-11	قبل ١١ يومًا	integer:١١	many
ar-EG	short	day	always	-6	قبل ٦ أيام	integer:٦	few
ar-EG	short	day	always	-5	قبل ٥ أيام	integer:٥	few
ar-EG	short	day	always	-3	قبل ٣ أيام	integer:٣	few
ar-EG	short	day	always	-2	قبل يومين		two
ar-EG	short	day	always	-1.5	قبل ١٫٥ يوم	integer:١ decimal:٫ fraction:٥	other
ar-EG	short	day	always	-1	قبل يوم واحد		one
ar-EG	short	day	always	-0.5	قبل ٠٫٥ يوم	integer:٠ decimal:٫ fraction:٥	other
ar-EG	short	day	always	0	خلال ٠ يوم	integer:٠	zero
ar-EG	short	day	always	0.0045	خلال ٠٫٠٠٤ يوم	integer:٠ decimal:٫ fraction:٠٠٤	other
ar-EG	short	day	always	0.5	خلال ٠٫٥ يوم	integer:٠ decimal:٫ fraction:٥	other
ar-EG	short	day	always	0.9999	خلال يوم واحد		one
ar-EG	short	day	always	1	خلال يوم واحد		one
ar-EG	short	day	always	1.5	خلال ١٫٥ يوم	integer:١ decimal:٫ fraction:٥	other
ar-EG	short	day	always	2	خلال يومين		two
ar-EG	short	day	always	3	خلال ٣ أيام	integer:٣	few
ar-EG	short	day	always	5	خلال ٥ أيام	integer:٥	few
ar-EG	short	day	always	6	خلال ٦ أيام	integer:٦	few
ar-EG	short	day	always	11	خلال ١١ يومًا	integer:١١	many
ar-EG	short	day	always	21	خلال ٢١ يومًا	integer:٢١	many
ar-EG	short	day	always	22	خلال ٢٢ يومًا	integer:٢٢	many
ar-EG	short	day	always	101	خلال ١٠١ يوم	integer:١٠١	other
ar-EG	short	day	always	102	خلال ١٠٢ يوم	integer:١٠٢	other
ar-EG	short	day	always	1000	خلال ١٬٠٠٠ يوم	integer:١ group:٬ integer:٠٠٠	other
ar-EG	short	day	always	10000	خلال ١٠٬٠٠٠ يوم	integer:١٠ group:٬ integer:٠٠٠	other
ar-EG	short	day	always	1000000	خلال ١٬٠٠٠٬٠٠٠ يوم	integer:١ group:٬ integer:٠٠٠ group:٬ integer:٠٠٠	other
ar-EG	short	day	always	1234567.891	خلال ١٬٢٣٤٬٥٦٧٫٨٩١ يوم	integer:١ group:٬ integer:٢٣٤ group:٬ integer:٥٦٧ decimal:٫ fraction:٨٩١	other
ar-EG	short	day	auto	-2.5	قبل ٢٫٥ يوم	integer:٢ decimal:٫ fraction:٥	other
ar-EG	short	day	auto	-2.1	قبل ٢٫١ يوم	integer:٢ decimal:٫ fraction:١	other
ar-EG	short	day	auto	-2	أول أمس		two
ar-EG	short	day	auto	-1.996	أول أمس		other
ar-EG	short	day	auto	-1	أمس		one
ar-EG	short	day	auto	-0.996	أمس		other
ar-EG	short	day	auto	0	اليوم		zero
ar-EG	short	day	auto	0.004	اليوم		other
ar-EG	short	day	auto	0.9999	غدًا		one
ar-EG	short	day	auto	1	غدًا		one
ar-EG	short	day	auto	1.004	غدًا		other
ar-EG	short	day	auto	1.5	خلال ١٫٥ يوم	integer:١ decimal:٫ fraction:٥	other
ar-EG	short	day	auto	2	بعد الغد		two
ar-EG	short	day	auto	2.004	بعد الغد		other
ar-EG	short	day	auto	3	خلال ٣ أيام	integer:٣	few
ar-EG	short	hour	always	-1234567.891	قبل ١٬٢٣٤٬٥٦٧٫٨٩١ ساعة	integer:١ group:٬ integer:٢٣٤ group:٬ integer:٥٦٧ decimal:٫ fraction:٨٩١	other
ar-EG	short	hour	always	-22	قبل ٢٢ ساعة	integer:٢٢	many
ar-EG	short	hour	always	-6	قبل ٦ ساعات	integer:٦	few
ar-EG	short	hour	always	-2	قبل ساعتين		two
ar-EG	short	hour	always	-1	قبل ساعة واحدة		one
ar-EG	short	hour	always	0	خلال ٠ ساعة	integer:٠	zero
ar-EG	short	hour	always	0.0045	خلال ٠٫٠٠٤ ساعة	integer:٠ decimal:٫ fraction:٠٠٤	other
ar-EG	short	hour	always	0.9999	خلال ساعة واحدة		one
ar-EG	short	hour	always	2	خلال ساعتين		two
ar-EG	short	hour	always	3	خلال ٣ ساعات	integer:٣	few
ar-EG	short	hour	always	11	خلال ١١ ساعة	integer:١١	many
ar-EG	short	hour	auto	-2	قبل ساعتين		two
ar-EG	short	hour	auto	-1	قبل ساعة واحدة		one
ar-EG	short	hour	auto	0	الساعة الحالية		zero
ar-EG	short	hour	auto	1	خلال ساعة واحدة		one
ar-EG	short	hour	auto	2	خلال ساعتين		two
ar-EG	short	minute	always	-1234567.891	قبل ١٬٢٣٤٬٥٦٧٫٨٩١ دقيقة	integer:١ group:٬ integer:٢٣٤ group:٬ integer:٥٦٧ decimal:٫ fraction:٨٩١	other
ar-EG	short	minute	always	-22	قبل ٢٢ دقيقة	integer:٢٢	many
ar-EG	short	minute	always	-6	قبل ٦ دقائق	integer:٦	few
ar-EG	short	minute	always	-2	قبل دقيقتين		two
ar-EG	short	minute	always	-1	قبل دقيقة واحدة		one
ar-EG	short	minute	always	0	خلال ٠ دقيقة	integer:٠	zero
ar-EG	short	minute	always	0.0045	خلال ٠٫٠٠٤ دقيقة	integer:٠ decimal:٫ fraction:٠٠٤	other
ar-EG	short	minute	always	0.9999	خلال دقيقة واحدة		one
ar-EG	short	minute	always	2	خلال دقيقتين		two
ar-EG	short	minute	always	3	خلال ٣ دقائق	integer:٣	few
ar-EG	short	minute	always	11	خلال ١١ دقيقة	integer:١١	many
ar-EG	short	minute	auto	-2	قبل دقيقتين		two
ar-EG	short	minute	auto	-1	قبل دقيقة واحدة		one
ar-EG	short	minute	auto	0	هذه الدقيقة		zero
ar-EG	short	minute	auto	1	خلال دقيقة واحدة		one
ar-EG	short	minute	auto	2	خلال دقيقتين		two
ar-EG	short	second	always	-1234567.891	قبل ١٬٢٣٤٬٥٦٧٫٨٩١ ثانية	integer:١ group:٬ integer:٢٣٤ group:٬ integer:٥٦٧ decimal:٫ fraction:٨٩١	other
ar-EG	short	second	always	-22	قبل ٢٢ ثانية	integer:٢٢	many
ar-EG	short	second	always	-6	قبل ٦ ثوانٍ	integer:٦	few
ar-EG	short	second	always	-2	قبل ثانيتين		two
ar-EG	short	second	always	-1	قبل ثانية واحدة		one
ar-EG	short	second	always	0	خلال ٠ ثانية	integer:٠	zero
ar-EG	short	second	always	0.0045	خلال ٠٫٠٠٤ ثانية	integer:٠ decimal:٫ fraction:٠٠٤	other
ar-EG	short	second	always	0.9999	خلال ثانية واحدة		one
ar-EG	short	second	always	2	خلال ثانيتين		two
ar-EG	short	second	always	3	خلال ٣ ثوانٍ	integer:٣	few
ar-EG	short	second	always	11	خلال ١١ ثانية	integer:١١	many
ar-EG	short	second	auto	-2	قبل ثانيتين		two
ar-EG	short	second	auto	-1	قبل ثانية واحدة		one
ar-EG	short	second	auto	0	الآن		zero
ar-EG	short	second	auto	1	خلال ثانية واحدة		one
ar-EG	short	second	auto	2	خلال ثانيتين		two
ar-EG	short	sun	always	-1234567.891	قبل ١٬٢٣٤٬٥٦٧٫٨٩١ أحد	integer:١ group:٬ integer:٢٣٤ group:٬ integer:٥٦٧ decimal:٫ fraction:٨٩١	other
ar-EG	short	sun	always	-22	قبل ٢٢ أحد	integer:٢٢	many
ar-EG	short	sun	always	-6	قبل ٦ أحد	integer:٦	few
ar-EG	short	sun	always	-2	أحد قبل الماضي		two
ar-EG	short	sun	always	-1	أحد ماضي		one
ar-EG	short	sun	always	0	خلال ٠ أحد	integer:٠	zero
ar-EG	short	sun	always	0.0045	خلال ٠٫٠٠٤ أحد	integer:٠ decimal:٫ fraction:٠٠٤	other
ar-EG	short	sun	always	0.9999	أحد قادم		one
ar-EG	short	sun	always	2	أحد بعد القادم		two
ar-EG	short	sun	always	3	خلال ٣ أحد	integer:٣	few
ar-EG	short	sun	always	11	خلال ١١ أحد	integer:١١	many
ar-EG	short	sun	auto	-2	أحد قبل الماضي		two
ar-EG	short	sun	auto	-1	الأحد الماضي		one
ar-EG	short	sun	auto	0	الأحد الحالي		zero
ar-EG	short	sun	auto	1	الأحد القادم		one
ar-EG	short	sun	auto	2	أحد بعد القادم		two
ar-EG	short	mon	always	-1234567.891	قبل ١٬٢٣٤٬٥٦٧٫٨٩١ إثنين	integer:١ group:٬ integer:٢٣٤ group:٬ integer:٥٦٧ decimal:٫ fraction:٨٩١	other
ar-EG	short	mon	always	-22	قبل ٢٢ إثنين	integer:٢٢	many
ar-EG	short	mon	always	-6	قبل ٦ إثنين	integer:٦	few
ar-EG	short	mon	always	-2	الإثنين قبل الماضي		two
ar-EG	short	mon	always	-1	الإثنين الماضي		one
ar-EG	short	mon	always	0	خلال ٠ إثنين	integer:٠	zero
ar-EG	short	mon	always	0.0045	خلال ٠٫٠٠٤ إثنين	integer:٠ decimal:٫ fraction:٠٠٤	other
ar-EG	short	mon	always	0.9999	الإثنين القادم		one
ar-EG	short	mon	always	2	الإثنين بعد القادم		two
ar-EG	short	mon	always	3	خلال ٣ إثنين	integer:٣	few
ar-EG	short	mon	always	11	خلال ١١ إثنين	integer:١١	many
ar-EG	short	mon	auto	-2	الإثنين قبل الماضي		two
ar-EG	short	mon	auto	-1	الإثنين الماضي		one
ar-EG	short	mon	auto	0	الإثنين الحالي		zero
ar-EG	short	mon	auto	1	الإثنين القادم		one
ar-EG	short	mon	auto	2	الإثنين بعد القادم		two
ar-EG	short	tue	always	-1234567.891	قبل ١٬٢٣٤٬٥٦٧٫٨٩١ ثلاثاء	integer:١ group:٬ integer:٢٣٤ group:٬ integer:٥٦٧ decimal:٫ fraction:٨٩١	other
ar-EG	short	tue	always	-22	قبل ٢٢ ثلاثاء	integer:٢٢	many
ar-EG	short	tue	always	-6	قبل ٦ ثلاثاء	integer:٦	few
ar-EG	short	tue	always	-2	ثلاثاء قبل الماضي		two
ar-EG	short	tue	always	-1	ثلاثاء ماضي		one
ar-EG	short	tue	always	0	خلال ٠ ثلاثاء	integer:٠	zero
ar-EG	short	tue	always	0.0045	خلال ٠٫٠٠٤ ثلاثاء	integer:٠ decimal:٫ fraction:٠٠٤	other
ar-EG	short	tue	always	0.9999	ثلاثاء قادم		one
ar-EG	short	tue	always	2	ثلاثاء بعد القادم		two
ar-EG	short	tue	always	3	خلال ٣ ثلاثاء	integer:٣	few
ar-EG	short	tue	always	11	خلال ١١ ثلاثاء	integer:١١	many
ar-EG	short	tue	auto	-2	ثلاثاء قبل الماضي		two
ar-EG	short	tue	auto	-1	الثلاثاء الماضي		one
ar-EG	short	tue	auto	0	الثلاثاء الحالي		zero
ar-EG	short	tue	auto	1	الثلاثاء القادم		one
ar-EG	short	tue	auto	2	ثلاثاء بعد القادم		two
ar-EG	short	wed	always	-1234567.891	قبل ١٬٢٣٤٬٥٦٧٫٨٩١ أربعاء	integer:١ group:٬ integer:٢٣٤ group:٬ integer:٥٦٧ decimal:٫ fraction:٨٩١	other
ar-EG	short	wed	always	-22	قبل ٢٢ أربعاء	integer:٢٢	many
ar-EG	short	wed	always	-6	قبل ٦ أربعاء	integer:٦	few
ar-EG	short	wed	always	-2	أربعاء قبل الماضي		two
ar-EG	short	wed	always	-1	أربعاء ماضي		one
ar-EG	short	wed	always	0	خلال ٠ أربعاء	integer:٠	zero
ar-EG	short	wed	always	0.0045	خلال ٠٫٠٠٤ أربعاء	integer:٠ decimal:٫ fraction:٠٠٤	other
ar-EG	short	wed	always	0.9999	خلال ١ أربعاء	integer:١	one
ar-EG	short	wed	always	2	خلال ٢ أربعاء	integer:٢	two
ar-EG	short	wed	always	3	خلال ٣ أربعاء	integer:٣	few
ar-EG	short	wed	always	11	خلال ١١ أربعاء	integer:١١	many
ar-EG	short	wed	auto	-2	أربعاء قبل الماضي		two
ar-EG	short	wed	auto	-1	الأربعاء الماضي		one
ar-EG	short	wed	auto	0	الأربعاء الحالي		zero
ar-EG	short	wed	auto	1	الأربعاء القادم		one
ar-EG	short	wed	auto	2	خلال ٢ أربعاء	integer:٢	two
ar-EG	short	thu	always	-1234567.891	قبل ١٬٢٣٤٬٥٦٧٫٨٩١ خميس	integer:١ group:٬ integer:٢٣٤ group:٬ integer:٥٦٧ decimal:٫ fraction:٨٩١	other
ar-EG	short	thu	always	-22	قبل ٢٢ خميس	integer:٢٢	many
ar-EG	short	thu	always	-6	قبل ٦ خميس	integer:٦	few
ar-EG	short	thu	always	-2	خميس قبل الماضي		two
ar-EG	short	thu	always	-1	خميس ماضي		one
ar-EG	short	thu	always	0	خلال ٠ خميس	integer:٠	zero
ar-EG	short	thu	always	0.0045	خلال ٠٫٠٠٤ خميس	integer:٠ decimal:٫ fraction:٠٠٤	other
ar-EG	short	thu	always	0.9999	الخميس القادم		one
ar-EG	short	thu	always	2	الخميس بعد القادم		two
ar-EG	short	thu	always	3	خلال ٣ خميس	integer:٣	few
ar-EG	short	thu	always	11	خلال ١١ خميس	integer:١١	many
ar-EG	short	thu	auto	-2	خميس قبل الماضي		two
ar-EG	short	thu	auto	-1	الخميس الماضي		one
ar-EG	short	thu	auto	0	الخميس الحالي		zero
ar-EG	short	thu	auto	1	الخميس القادم		one
ar-EG	short	thu	auto	2	الخميس بعد القادم		two
ar-EG	short	fri	always	-1234567.891	قبل ١٬٢٣٤٬٥٦٧٫٨٩١ جمعة	integer:١ group:٬ integer:٢٣٤ group:٬ integer:٥٦٧ decimal:٫ fraction:٨٩١	other
ar-EG	short	fri	always	-22	قبل ٢٢ جمعة	integer:٢٢	many
ar-EG	short	fri	always	-6	قبل ٦ جمعة	integer:٦	few
ar-EG	short	fri	always	-2	جمعة قبل الماضي		two
ar-EG	short	fri	always	-1	جمعة ماضي		one
ar-EG	short	fri	always	0	خلال ٠ جمعة	integer:٠	zero
ar-EG	short	fri	always	0.0045	خلال ٠٫٠٠٤ جمعة	integer:٠ decimal:٫ fraction:٠٠٤	other
ar-EG	short	fri	always	0.9999	جمعة قادم		one
ar-EG	short	fri	always	2	جمعة بعد القادم		two
ar-EG	short	fri	always	3	خلال ٣ جمعة	integer:٣	few
ar-EG	short	fri	always	11	خلال ١١ جمعة	integer:١١	many
ar-EG	short	fri	auto	-2	جمعة قبل الماضي		two
ar-EG	short	fri	auto	-1	الجمعة الماضي		one
ar-EG	short	fri	auto	0	الجمعة الحالي		zero
ar-EG	short	fri	auto	1	الجمعة القادم		one
ar-EG	short	fri	auto	2	جمعة بعد القادم		two
ar-EG	short	sat	always	-1234567.891	قبل ١٬٢٣٤٬٥٦٧٫٨٩١ سبت	integer:١ group:٬ integer:٢٣٤ group:٬ integer:٥٦٧ decimal:٫ fraction:٨٩١	other
ar-EG	short	sat	always	-22	قبل ٢٢ سبت	integer:٢٢	many
ar-EG	short	sat	always	-6	قبل ٦ سبت	integer:٦	few
ar-EG	short	sat	always	-2	سبت قبل الماضي		two
ar-EG	short	sat	always	-1	سبت ماضي		one
ar-EG	short	sat	always	0	خلال ٠ سبت	integer:٠	zero
ar-EG	short	sat	always	0.0045	خلال ٠٫٠٠٤ سبت	integer:٠ decimal:٫ fraction:٠٠٤	other
ar-EG	short	sat	always	0.9999	سبت قادم		one
ar-EG	short	sat	always	2	سبت بعد القادم		two
ar-EG	short	sat	always	3	خلال ٣ سبت	integer:٣	few
ar-EG	short	sat	always	11	خلال ١١ سبت	integer:١١	many
ar-EG	short	sat	auto	-2	سبت قبل الماضي		two
ar-EG	short	sat	auto	-1	السبت الماضي		one
ar-EG	short	sat	auto	0	السبت الحالي		zero
ar-EG	short	sat	auto	1	السبت القادم		one
ar-EG	short	sat	auto	2	سبت بعد القادم		two
ar-EG	narrow	year	always	-1234567.891	قبل ١٬٢٣٤٬٥٦٧٫٨٩١ سنة	integer:١ group:٬ integer:٢٣٤ group:٬ integer:٥٦٧ decimal:٫ fraction:٨٩١	other
ar-EG	narrow	year	always	-22	قبل ٢٢ سنة	integer:٢٢	many
ar-EG	narrow	year	always	-6	قبل ٦ سنوات	integer:٦	few
ar-EG	narrow	year	always	-2	قبل سنتين		two
ar-EG	narrow	year	always	-1	قبل سنة واحدة		one
ar-EG	narrow	year	always	0	خلال ٠ سنة	integer:٠	zero
ar-EG	narrow	year	always	0.0045	خلال ٠٫٠٠٤ سنة	integer:٠ decimal:٫ fraction:٠٠٤	other
ar-EG	narrow	year	always	0.9999	خلال سنة واحدة		one
ar-EG	narrow	year	always	2	خلال سنتين		two
ar-EG	narrow	year	always	3	خلال ٣ سنوات	integer:٣	few
ar-EG	narrow	year	always	11	خلال ١١ سنة	integer:١١	many
ar-EG	narrow	year	auto	-2	قبل سنتين		two
ar-EG	narrow	year	auto	-1	السنة الماضية		one
ar-EG	narrow	year	auto	0	السنة الحالية		zero
ar-EG	narrow	year	auto	1	السنة القادمة		one
ar-EG	narrow	year	auto	2	خلال سنتين		two
ar-EG	narrow	quarter	always	-1234567.891	قبل ١٬٢٣٤٬٥٦٧٫٨٩١ ربع سنة	integer:١ group:٬ integer:٢٣٤ group:٬ integer:٥٦٧ decimal:٫ fraction:٨٩١	other
ar-EG	narrow	quarter	always	-22	قبل ٢٢ ربع سنة	integer:٢٢	many
ar-EG	narrow	quarter	always	-6	قبل ٦ أرباع سنة	integer:٦	few
ar-EG	narrow	quarter	always	-2	قبل ربعي سنة		two
ar-EG	narrow	quarter	always	-1	قبل ربع سنة واحد		one
ar-EG	narrow	quarter	always	0	خلال ٠ ربع سنة	integer:٠	zero
ar-EG	narrow	quarter	always	0.0045	خلال ٠٫٠٠٤ ربع سنة	integer:٠ decimal:٫ fraction:٠٠٤	other
ar-EG	narrow	quarter	always	0.9999	خلال ربع سنة واحد		one
ar-EG	narrow	quarter	always	2	خلال ربعي سنة		two
ar-EG	narrow	quarter	always	3	خلال ٣ أرباع سنة	integer:٣	few
ar-EG	narrow	quarter	always	11	خلال ١١ ربع سنة	integer:١١	many
ar-EG	narrow	quarter	auto	-2	قبل ربعي سنة		two
ar-EG	narrow	quarter	auto	-1	الربع الأخير		one
ar-EG	narrow	quarter	auto	0	هذا الربع		zero
ar-EG	narrow	quarter	auto	1	الربع القادم		one
ar-EG	narrow	quarter	auto	2	خلال ربعي سنة		two
ar-EG	narrow	month	always	-1234567.891	قبل ١٬٢٣٤٬٥٦٧٫٨٩١ شهر	integer:١ group:٬ integer:٢٣٤ group:٬ integer:٥٦٧ decimal:٫ fraction:٨٩١	other
ar-EG	narrow	month	always	-22	قبل ٢٢ شهرًا	integer:٢٢	many
ar-EG	narrow	month	always	-6	قبل ٦ أشهر	integer:٦	few
ar-EG	narrow	month	always	-2	قبل شهرين		two
ar-EG	narrow	month	always	-1	قبل شهر واحد		one
ar-EG	narrow	month	always	0	خلال ٠ شهر	integer:٠	zero
ar-EG	narrow	month	always	0.0045	خلال ٠٫٠٠٤ شهر	integer:٠ decimal:٫ fraction:٠٠٤	other
ar-EG	narrow	month	always	0.9999	خلال شهر واحد		one
ar-EG	narrow	month	always	2	خلال شهرين		two
ar-EG	narrow	month	always	3	خلال ٣ أشهر	integer:٣	few
ar-EG	narrow	month	always	11	خلال ١١ شهرًا	integer:١١	many
ar-EG	narrow	month	auto	-2	قبل شهرين		two
ar-EG	narrow	month	auto	-1	الشهر الماضي		one
ar-EG	narrow	month	auto	0	هذا الشهر		zero
ar-EG	narrow	month	auto	1	الشهر القادم		one
ar-EG	narrow	month	auto	2	خلال شهرين		two
ar-EG	narrow	week	always	-1234567.891	قبل ١٬٢٣٤٬٥٦٧٫٨٩١ أسبوع	integer:١ group:٬ integer:٢٣٤ group:٬ integer:٥٦٧ decimal:٫ fraction:٨٩١	other
ar-EG	narrow	week	always	-22	قبل ٢٢ أسبوعًا	integer:٢٢	many
ar-EG	narrow	week	always	-6	قبل ٦ أسابيع	integer:٦	few
ar-EG	narrow	week	always	-2	قبل أسبوعين		two
ar-EG	narrow	week	always	-1	قبل أسبوع واحد		one
ar-EG	narrow	week	always	0	خلال ٠ أسبوع	integer:٠	zero
ar-EG	narrow	week	always	0.0045	خلال ٠٫٠٠٤ أسبوع	integer:٠ decimal:٫ fraction:٠٠٤	other
ar-EG	narrow	week	always	0.9999	خلال أسبوع واحد		one
ar-EG	narrow	week	always	2	خلال أسبوعين		two
ar-EG	narrow	week	always	3	خلال ٣ أسابيع	integer:٣	few
ar-EG	narrow	week	always	11	خلال ١١ أسبوعًا	integer:١١	many
ar-EG	narrow	week	auto	-2	قبل أسبوعين		two
ar-EG	narrow	week	auto	-1	الأسبوع الماضي		one
ar-EG	narrow	week	auto	0	هذا الأسبوع		zero
ar-EG	narrow	week	auto	1	الأسبوع القادم		one
ar-EG	narrow	week	auto	2	خلال أسبوعين		two
ar-EG	narrow	day	always	-1234567.891	قبل ١٬٢٣٤٬٥٦٧٫٨٩١ يوم	integer:١ group:٬ integer:٢٣٤ group:٬ integer:٥٦٧ decimal:٫ fraction:٨٩١	other
ar-EG	narrow	day	always	-1000	قبل ١٬٠٠٠ يوم	integer:١ group:٬ integer:٠٠٠	other
ar-EG	narrow	day	always	-22	قبل ٢٢ يومًا	integer:٢٢	many
ar-EG	narrow	day	always	-21	قبل ٢١ يومًا	integer:٢١	many
ar-EG	narrow	day	always	-11	قبل ١١ يومًا	integer:١١	many
ar-EG	narrow	day	always	-6	قبل ٦ أيام	integer:٦	few
ar-EG	narrow	day	always	-5	قبل ٥ أيام	integer:٥	few
ar-EG	narrow	day	always	-3	قبل ٣ أيام	integer:٣	few
ar-EG	narrow	day	always	-2	قبل يومين		two
ar-EG	narrow	day	always	-1.5	قبل ١٫٥ يوم	integer:١ decimal:٫ fraction:٥	other
ar-EG	narrow	day	always	-1	قبل يوم واحد		one
ar-EG	narrow	day	always	-0.5	قبل ٠٫٥ يوم	integer:٠ decimal:٫ fraction:٥	other
ar-EG	narrow	day	always	0	خلال ٠ يوم	integer:٠	zero
ar-EG	narrow	day	always	0.0045	خلال ٠٫٠٠٤ يوم	integer:٠ decimal:٫ fraction:٠٠٤	other
ar-EG	narrow	day	always	0.5	خلال ٠٫٥ يوم	integer:٠ decimal:٫ fraction:٥	other
ar-EG	narrow	day	always	0.9999	خلال يوم واحد		one
ar-EG	narrow	day	always	1	خلال يوم واحد		one
ar-EG	narrow	day	always	1.5	خلال ١٫٥ يوم	integer:١ decimal:٫ fraction:٥	other
ar-EG	narrow	day	always	2	خلال يومين		two
ar-EG	narrow	day	always	3	خلال ٣ أيام	integer:٣	few
ar-EG	narrow	day	always	5	خلال ٥ أيام	integer:٥	few
ar-EG	narrow	day	always	6	خلال ٦ أيام	integer:٦	few
ar-EG	narrow	day	always	11	خلال ١١ يومًا	integer:١١	many
ar-EG	narrow	day	always	21	خلال ٢١ يومًا	integer:٢١	many
ar-EG	narrow	day	always	22	خلال ٢٢ يومًا	integer:٢٢	many
ar-EG	narrow	day	always	101	خلال ١٠١ يوم	integer:١٠١	other
ar-EG	narrow	day	always	102	خلال ١٠٢ يوم	integer:١٠٢	other
ar-EG	narrow	day	always	1000	خلال ١٬٠٠٠ يوم	integer:١ group:٬ integer:٠٠٠	other
ar-EG	narrow	day	always	10000	خلال ١٠٬٠٠٠ يوم	integer:١٠ group:٬ integer:٠٠٠	other
ar-EG	narrow	day	always	1000000	خلال ١٬٠٠٠٬٠٠٠ يوم	integer:١ group:٬ integer:٠٠٠ group:٬ integer:٠٠٠	other
ar-EG	narrow	day	always	1234567.891	خلال ١٬٢٣٤٬٥٦٧٫٨٩١ يوم	integer:١ group:٬ integer:٢٣٤ group:٬ integer:٥٦٧ decimal:٫ fraction:٨٩١	other
ar-EG	narrow	day	auto	-2.5	قبل ٢٫٥ يوم	integer:٢ decimal:٫ fraction:٥	other
ar-EG	narrow	day	auto	-2.1	قبل ٢٫١ يوم	integer:٢ decimal:٫ fraction:١	other
ar-EG	narrow	day	auto	-2	أول أمس		two
ar-EG	narrow	day	auto	-1.996	أول أمس		other
ar-EG	narrow	day	auto	-1	أمس		one
ar-EG	narrow	day	auto	-0.996	أمس		other
ar-EG	narrow	day	auto	0	اليوم		zero
ar-EG	narrow	day	auto	0.004	اليوم		other
ar-EG	narrow	day	auto	0.9999	غدًا		one
ar-EG	narrow	day	auto	1	غدًا		one
ar-EG	narrow	day	auto	1.004	غدًا		other
ar-EG	narrow	day	auto	1.5	خلال ١٫٥ يوم	integer:١ decimal:٫ fraction:٥	other
ar-EG	narrow	day	auto	2	بعد الغد		two
